Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV35,OUT017,2534.3707197255108
FDQ36,OUT013,653.087651682291
FDD34,OUT018,2328.41539878997
FDK51,OUT045,4128.319667661665
FDV31,OUT035,2881.60225015655
FDR04,OUT035,1707.0009867859872
FDR14,OUT049,970.85443047585
DRC36,OUT010,895.3967634792457
FDE39,OUT019,32.59866478573423
FDP57,OUT049,1768.4470344391361
FDE57,OUT046,2259.3839278907076
NCN18,OUT046,1759.991108513744
NCQ05,OUT018,2124.9647289230743
FDW47,OUT035,2039.2736659207935
FDV46,OUT035,2350.5708777164486
NCP29,OUT045,940.5500575624328
FDE09,OUT018,1512.6001251995592
NCU06,OUT027,5068.711217866742
FDT19,OUT010,828.5996118690359
DRF15,OUT017,2532.5904316560955
DRI51,OUT013,2737.252375515628
NCX54,OUT013,1708.5416862843977
DRE01,OUT013,3794.206455706797
NCB07,OUT045,3011.98652225924
FDU50,OUT035,2025.7717722010443
FDG40,OUT035,735.6550688862418
FDW10,OUT018,2494.2037075543512
FDX51,OUT013,3170.6814710129484
NCP17,OUT045,971.9435613496516
FDP21,OUT035,3079.3577581818895
FDL04,OUT045,1597.419619807978
FDV23,OUT013,1984.3723292673512
FDF24,OUT046,1385.2145763479598
FDH56,OUT027,3325.1660434671862
FDB51,OUT049,1120.6107084546993
FDI58,OUT027,3025.5831238459587
FDR20,OUT013,875.3278659605187
FDC51,OUT018,1765.6722095430418
FDB16,OUT027,2849.7405641937858
FDE40,OUT049,1129.7664373185391
NCM17,OUT035,873.0923393189257
FDU56,OUT035,3100.861634574469
FDS32,OUT019,405.7892767652361
FDX02,OUT049,3640.7482907297413
FDT39,OUT027,3843.9582258021373
FDE35,OUT017,1098.728876889594
NCI42,OUT019,1439.2669017751687
DRL23,OUT046,1710.6076082643856
FDA10,OUT046,1911.0627877490324
FDA11,OUT013,1584.014029814394
NCM06,OUT046,2500.328302421813
NCT05,OUT035,4218.686772569566
NCQ02,OUT010,1053.9433171804835
NCY06,OUT049,2163.033706080781
FDY56,OUT035,3743.98097367943
FDL02,OUT035,1858.4728408945211
NCI06,OUT035,2943.8645018595366
FDQ14,OUT045,2321.0604352727014
FDQ12,OUT017,3721.690635582795
FDP36,OUT046,855.3683495053483
FDK21,OUT027,5417.973147488518
FDO40,OUT045,2291.9375763739918
NCK54,OUT019,50.68699820227431
FDY09,OUT018,2533.343240981507
NCW30,OUT049,4226.740228727817
NCC55,OUT027,2055.292352829936
FDE58,OUT018,1595.44705938688
FDR39,OUT013,2934.9664466424274
FDU28,OUT049,3097.429802482077
FDH08,OUT017,3722.4003258372513
FDG35,OUT045,2776.27308034402
FDG22,OUT049,750.5576747238056
FDC34,OUT035,2639.2016772001693
FDP15,OUT018,3728.6327702024414
FDK34,OUT010,1858.0603417337634
FDU45,OUT035,2054.1239285862603
FDQ04,OUT027,2079.92161034508
FDX22,OUT018,3106.8845664885594
FDB45,OUT017,1777.9857921987546
NCH43,OUT027,4872.860780110209
DRE60,OUT046,3499.478093014973
FDD17,OUT027,5187.371797398407
NCM54,OUT017,2133.7131490177453
NCH55,OUT013,2069.7322176843263
NCT06,OUT017,2728.8307492240465
FDA48,OUT027,4930.9381267278995
FDY58,OUT027,5055.170778529048
FDO25,OUT045,3250.574697852796
FDN50,OUT045,1526.751652667414
FDH35,OUT035,2752.7129856959677
FDK09,OUT045,3502.41137056761
FDO16,OUT013,1385.1735652251277
FDW11,OUT045,982.313678381061
FDU47,OUT027,3766.591224287233
NCQ42,OUT010,132.70696347967657
FDK55,OUT027,2897.6553950900256
FDN08,OUT049,2004.080701524921
FDT57,OUT045,3690.8743164689813
FDJ12,OUT018,3074.1325603396026
DRL59,OUT017,979.7744438576699
NCN53,OUT046,611.2707583780351
FDO51,OUT010,-1126.6098058776615
FDK56,OUT017,3060.739928448197
FDY12,OUT035,1039.1613093177243
FDU15,OUT035,825.5051741967172
FDQ19,OUT046,3905.0477069273757
DRF15,OUT045,2389.71177717539
DRE25,OUT019,-444.8610517896247
FDK57,OUT018,1617.6615980943202
FDD33,OUT010,1697.085997613689
FDR34,OUT027,5124.475303970358
FDU04,OUT045,1893.8479964525513
FDE35,OUT019,-863.3241199208148
NCD31,OUT035,2744.0087887287723
FDJ56,OUT035,1676.3727371635878
NCU53,OUT046,2621.318561539833
FDD39,OUT035,3536.6925250914805
NCU17,OUT019,-273.8128094778985
FDJ20,OUT046,2002.8086019553925
NCW41,OUT018,2230.8070069031564
FDL52,OUT035,852.1648984752501
FDS39,OUT035,2409.3729881847034
DRJ47,OUT045,2690.867077282279
FDP13,OUT010,-1239.1348929319875
DRK39,OUT010,-613.3265835578042
FDF28,OUT010,155.34395444117524
FDB09,OUT045,1934.463023762978
FDM51,OUT046,1671.594575285565
DRM49,OUT018,493.5400753239704
DRF23,OUT013,2802.148364647738
DRH01,OUT035,2859.4061491880116
FDH12,OUT027,3162.6478820843477
FDA28,OUT019,142.9267662314424
FDW37,OUT018,1155.0106605888827
FDF02,OUT046,1649.5538233273305
DRL37,OUT046,720.8271839693704
NCF43,OUT046,2303.300320078331
FDH08,OUT010,1705.3439316149315
FDR34,OUT019,1786.1148064828603
NCK19,OUT049,3139.107128143725
NCD55,OUT018,450.0459832373666
FDT27,OUT049,3834.8436917360036
FDQ57,OUT045,2279.816292091674
FDA47,OUT035,2761.608132706651
DRG15,OUT027,2476.9456905426005
FDE05,OUT018,2108.2370600542713
FDN46,OUT046,1531.9542601842368
FDX27,OUT027,2977.250992779502
FDT51,OUT045,1772.2944056093438
FDU33,OUT013,800.8352731919083
FDJ16,OUT027,2404.9419832519684
FDD20,OUT019,69.99172307636451
FDT36,OUT049,655.0093491499342
DRF15,OUT027,3883.050937576124
FDN52,OUT010,-494.6969277536267
FDC22,OUT027,4496.600993239051
FDX15,OUT045,2439.3121522307665
FDT13,OUT013,3010.7054234916377
FDU04,OUT017,2064.774771559237
FDU31,OUT019,1581.7206220064286
FDW59,OUT027,2857.5522040908877
NCO29,OUT046,2631.014108984898
FDL15,OUT035,2566.24032415952
FDI41,OUT049,2463.162162837901
FDQ48,OUT049,1767.4399023596263
DRI39,OUT013,933.3700750838093
FDI08,OUT013,4034.8635071248546
FDC21,OUT049,1921.041261293402
FDF58,OUT035,1180.2324465494348
FDS08,OUT010,900.0336675009398
FDE47,OUT045,1899.0277200022783
NCP18,OUT019,528.6189017649667
NCR41,OUT013,1607.0795004812248
FDA27,OUT013,4101.167357490044
FDA43,OUT035,3261.824123939589
FDA49,OUT045,1326.7852397171364
NCE55,OUT018,2570.778215072004
DRM49,OUT027,2227.72892912006
FDF22,OUT027,4830.03438922903
FDQ15,OUT018,1041.5159288878663
NCS54,OUT017,2893.832599766979
NCY05,OUT013,647.9844259724026
FDR45,OUT046,3787.4691279583053
FDK57,OUT049,2023.8823730668832
FDF41,OUT010,1942.8609624215364
FDV21,OUT046,2025.1716965423861
FDD51,OUT046,734.5816255513988
FDF33,OUT046,1770.4352531713487
FDA38,OUT046,3782.1341603492224
FDR56,OUT045,3067.3571658245646
NCN41,OUT017,2047.3221111216421
FDC60,OUT027,2907.15978716745
FDB47,OUT045,3210.96233307252
DRH01,OUT013,2788.6988496887443
FDW08,OUT046,1649.6956277440947
FDF38,OUT027,2179.035658879724
FDY32,OUT017,2665.9188581514063
FDG34,OUT049,1911.7745492593958
FDG47,OUT019,2189.927883568453
NCF18,OUT035,3133.4940129928314
FDL39,OUT019,1012.2191710120055
NCH55,OUT035,2160.684108790766
DRJ35,OUT049,1119.0764029691386
FDS44,OUT035,3931.3745330277243
DRE01,OUT018,3448.9721324227703
FDY39,OUT013,3011.1179667589613
FDY32,OUT018,2269.4537399243477
FDR33,OUT027,3237.915266113992
NCP50,OUT049,1419.344891001502
FDZ47,OUT018,1356.7290933132113
FDU57,OUT049,2558.5067865589485
FDY44,OUT013,3174.31236278524
DRH59,OUT018,925.4563143322755
FDB03,OUT027,5257.61676854473
FDY46,OUT045,2886.663467721399
FDM39,OUT045,2718.104046419685
FDY36,OUT035,1385.1187611226233
NCM55,OUT035,3055.7040572851506
FDJ50,OUT010,-1026.6434693895087
DRL60,OUT013,2438.482095884964
NCJ54,OUT049,3762.534188606485
FDX59,OUT017,690.2858785883645
FDI07,OUT013,3253.8361326692702
DRF51,OUT010,-1328.4203426696279
FDM14,OUT017,1882.2972676174722
FDP21,OUT045,2973.091594874166
FDE40,OUT035,1215.7089316018855
FDE05,OUT035,2548.958249371039
FDM13,OUT027,3569.994975549156
FDC34,OUT027,3945.9318704699754
NCI55,OUT018,1699.880279872779
NCE43,OUT018,2383.737848573346
FDW58,OUT018,1452.0523950557456
FDG60,OUT045,3633.9734204218867
FDV31,OUT017,2882.239308531087
FDR47,OUT013,3141.6478579060777
FDM60,OUT019,-1164.031665699468
NCF06,OUT018,3814.857362251565
NCN26,OUT027,3343.524008568886
FDQ59,OUT049,1543.7119217738807
FDF09,OUT046,642.590528639919
NCS06,OUT017,4299.155994915096
FDT44,OUT046,1867.3651483505364
FDI19,OUT017,3954.2151470620583
FDT22,OUT017,1062.9538843091243
NCF54,OUT027,4161.741698918091
DRG25,OUT045,2886.733908929071
FDB59,OUT017,3234.1641343094852
FDQ37,OUT017,3170.80799853033
FDP56,OUT035,950.362551256309
FDW44,OUT035,2935.937348169076
FDJ26,OUT010,1510.1673194547666
FDU43,OUT018,3521.8341180079133
FDW33,OUT045,1596.5705875093872
NCX53,OUT027,3745.175796537318
FDN56,OUT010,427.73016668753087
DRF15,OUT049,2528.2362912631083
FDO33,OUT017,1917.8953236825137
FDZ39,OUT010,-186.48863493765236
NCJ19,OUT017,986.4165587907439
FDU01,OUT035,3145.6872088651285
FDT12,OUT035,3749.991377186619
NCM18,OUT018,729.2325921248347
FDP19,OUT017,2116.446524406975
NCR42,OUT049,672.1262611535404
FDN10,OUT046,1897.4016691881675
FDG44,OUT017,993.8237521681128
FDQ10,OUT046,2725.2863476955376
DRH13,OUT049,1801.4692918137632
FDT52,OUT013,3956.0882094832396
FDM56,OUT045,1700.2691536526654
NCO43,OUT010,-288.1709858709727
NCV29,OUT035,2976.8257540119316
NCF06,OUT013,4147.486061751606
FDO50,OUT035,1611.236173815977
FDT59,OUT013,3677.5417674490036
FDX40,OUT027,2104.263430406037
FDE50,OUT017,3124.530763610498
FDX51,OUT017,3287.486358889417
NCD30,OUT018,1316.0707336835785
FDK15,OUT013,1628.8116095822402
FDL12,OUT045,968.3041916401648
FDK46,OUT017,4192.088450539461
DRH49,OUT010,-608.2742487897355
FDQ57,OUT046,2346.681651772427
FDY59,OUT017,1627.3793585763735
FDO09,OUT018,3870.660755836917
NCG30,OUT035,2136.106529590496
FDM09,OUT017,2819.4225215939923
NCN17,OUT027,3073.350010644091
NCS42,OUT013,1477.3226258063385
FDD02,OUT019,-33.32089180679867
FDE34,OUT013,2897.526364164585
FDU38,OUT045,2974.1256339973543
FDB33,OUT046,2516.9834816698644
NCJ29,OUT017,1515.3348331959926
FDZ27,OUT035,966.0221655645782
FDI40,OUT013,1664.0508499119296
FDG22,OUT013,723.7259382783676
FDT51,OUT017,1949.437838285222
FDF20,OUT018,2875.9100712253007
FDV50,OUT035,2073.4645169104256
FDT02,OUT049,727.7210034391736
DRC49,OUT017,2399.2671926687517
FDF26,OUT049,2579.486464258733
FDV52,OUT035,2116.188673832213
FDX59,OUT049,706.1899464856624
FDV25,OUT035,3663.014045255975
FDW23,OUT027,2097.705393865539
FDE53,OUT018,1466.60558948036
FDA19,OUT017,2184.2389220775003
FDH22,OUT046,1981.2378333466886
NCO41,OUT013,1618.8171984979385
FDX12,OUT017,3979.0968862759855
FDF17,OUT013,3157.671046294142
FDS11,OUT045,3504.9231395479374
FDR51,OUT035,2540.5272013054814
FDT49,OUT010,-277.2813735144115
FDC56,OUT013,1931.8099941116434
FDR13,OUT027,3381.5056972291127
FDQ60,OUT035,2113.1842069387526
FDN38,OUT049,4067.2890131987797
NCL29,OUT013,2517.4336763002184
FDO13,OUT027,4056.148971718386
FDE26,OUT018,2007.303402780064
FDA31,OUT010,783.3447332377417
FDX14,OUT035,1363.8545388560347
FDA34,OUT045,2703.167420071909
FDF26,OUT013,2529.3187146798655
FDE38,OUT045,2586.5176042372786
DRI11,OUT046,1830.1448728598532
FDQ60,OUT027,3384.6402881789813
FDL21,OUT027,2182.4681341187834
DRC12,OUT027,4491.1347427073
FDC47,OUT046,3568.756482769177
FDE57,OUT045,2172.283217134008
FDT14,OUT045,1885.7833812943818
NCZ53,OUT046,3015.673773350058
FDE28,OUT018,3385.6865637489855
FDR19,OUT035,2455.1927743579377
NCF54,OUT019,846.8236451788803
FDZ08,OUT046,1348.8842843744292
NCJ05,OUT018,2176.547903270437
FDF59,OUT046,2017.6320464115379
NCO05,OUT035,1765.7773624886327
FDW24,OUT018,562.6102525452364
NCX42,OUT018,2383.4191318882977
NCA53,OUT035,933.8854809195072
FDI45,OUT019,906.5680652721053
FDG46,OUT046,1870.436632986538
FDM20,OUT010,1925.2554458734394
FDW11,OUT010,-906.2596460481574
FDX08,OUT035,2999.5132241043343
NCK17,OUT035,836.6451704905421
FDK32,OUT018,2190.673362770901
NCA42,OUT035,2690.609204185737
DRI01,OUT035,2859.466084301436
NCL55,OUT049,4090.4080391705575
DRE25,OUT018,1231.8489153289656
FDD14,OUT017,2965.50668439905
FDB10,OUT046,3709.8137506236494
DRN11,OUT035,2415.025109506793
FDP38,OUT018,582.2843123695205
NCA30,OUT017,3058.023741996645
FDT15,OUT017,2983.140690090543
NCP55,OUT018,677.599842457433
FDF12,OUT035,2505.380548534716
FDM21,OUT018,3751.853246792114
FDX56,OUT035,3445.8235753280283
FDF10,OUT017,2427.580156731603
FDT32,OUT045,2981.717438276085
FDM51,OUT018,1416.445512337094
NCR50,OUT018,2190.8925989773575
FDI19,OUT049,3920.326394546818
FDX21,OUT017,1821.9060729948988
FDR31,OUT035,2519.3278009880983
FDY02,OUT013,4193.366394736001
NCA29,OUT045,2659.698869630236
NCX17,OUT046,3629.5892936936093
FDM12,OUT045,2996.8421751739543
FDI53,OUT027,4022.074510752026
NCU30,OUT049,2728.319566260126
FDC56,OUT027,3360.442811969268
FDK27,OUT018,1708.543808432221
NCK18,OUT017,2764.8494325917527
FDB52,OUT019,2166.5545808447223
DRG25,OUT027,4440.910893954596
FDZ13,OUT049,876.0584362763284
FDB57,OUT019,1698.38116303259
FDR40,OUT046,1413.0786791078028
NCO14,OUT019,-1148.9371876542955
NCN19,OUT045,2965.396687953682
FDQ28,OUT019,604.7147577539877
FDO13,OUT018,2346.1710309580226
FDK48,OUT013,1314.552536494914
FDU07,OUT018,2150.094944366262
FDW20,OUT046,1989.4998054476177
FDV12,OUT010,-283.77519972162384
FDH24,OUT013,2558.965019187028
FDV59,OUT049,3518.5513520934414
FDK57,OUT045,1840.2234671040924
FDL16,OUT027,2167.622177451074
NCQ17,OUT046,2447.7818457762746
FDJ15,OUT018,2727.7401331421147
FDX24,OUT049,1635.1667857788416
FDT47,OUT046,1635.3353139892135
FDT10,OUT049,1141.9501632034576
FDZ37,OUT018,1215.5077077267922
FDW43,OUT027,5140.841815266996
DRN36,OUT017,1638.4569243013646
FDJ14,OUT045,1298.5428904892165
FDA32,OUT013,3475.868496808498
FDJ38,OUT019,1164.4429527759671
FDQ57,OUT017,2460.0892442730055
NCQ41,OUT019,1188.5373350918835
FDG56,OUT049,1131.533971672649
DRC13,OUT027,3488.7256704411407
FDV55,OUT035,2444.331932319437
FDQ49,OUT045,2507.7177535894552
FDE29,OUT010,-986.2536384869619
FDR03,OUT013,3357.0428312161384
FDD45,OUT049,1621.0519713737758
FDN38,OUT010,2049.1221411584984
FDT56,OUT046,986.2767373220629
FDT48,OUT045,3155.8221885188404
FDU03,OUT049,2998.447952660323
FDC56,OUT010,-93.65683817298998
NCO43,OUT027,3047.1055092605006
FDQ27,OUT017,1799.1751083201432
FDR03,OUT046,3325.956053558701
DRH23,OUT010,-1107.2080618104396
FDG22,OUT045,629.148310441764
NCJ42,OUT013,1708.9660604462404
FDR24,OUT046,1515.6856547622488
FDW60,OUT035,3015.1124215318364
FDJ08,OUT013,3020.859662589756
DRL59,OUT018,600.3594664920855
FDG60,OUT010,1745.3977209075683
FDW27,OUT017,2659.994008329002
FDX14,OUT018,971.300738259057
FDC20,OUT013,968.8043125722681
NCS29,OUT018,3875.562952134529
FDJ56,OUT046,1568.4795102598591
FDB20,OUT019,-657.849059738392
FDL28,OUT027,5112.809881248127
FDW01,OUT018,2136.847290378091
FDL03,OUT046,3186.287348967035
FDX22,OUT049,3471.035571120887
FDJ21,OUT035,2501.374732627088
FDR31,OUT045,2341.5735456120337
FDG21,OUT035,2567.13796422525
FDS22,OUT027,2227.5398175380205
FDK08,OUT035,1774.9535595362713
FDE17,OUT018,2189.7215789805264
NCN30,OUT017,1658.7442177623243
FDT50,OUT046,1605.1514817479942
NCX42,OUT049,2717.9883526788276
FDJ12,OUT035,3499.3040783793035
NCA18,OUT027,3327.5465482201284
FDP23,OUT019,1540.573512877117
FDX12,OUT013,3813.414016172972
FDN40,OUT018,2147.5396289776218
FDV48,OUT035,1471.9057928677794
NCY54,OUT013,2711.7297920838646
FDL16,OUT010,-1230.3394101609788
FDR45,OUT018,3518.3107485823834
FDJ52,OUT046,2577.5054086780897
DRG01,OUT017,1354.3159397245086
FDP52,OUT013,3726.9636503043494
FDU58,OUT017,3122.984042087629
FDL02,OUT045,1660.4424431360758
FDG28,OUT013,3941.598223323311
FDA19,OUT035,2205.146064375265
FDW46,OUT027,2579.716419014757
NCD43,OUT049,1771.920858263802
DRG39,OUT013,895.4534384588171
NCF55,OUT049,718.9255778210999
FDJ07,OUT046,1874.1540823028959
FDE08,OUT046,2356.2442918253178
FDP56,OUT019,-1080.9229530532652
FDT45,OUT045,805.7539041001684
FDF17,OUT018,2821.8874350805963
FDX44,OUT046,1424.4920595510573
FDM28,OUT027,4306.058498274749
FDI36,OUT049,3287.3201181984227
FDS07,OUT045,1760.635270835768
FDD36,OUT045,1833.565636551169
FDW11,OUT046,1000.9576334905435
FDN40,OUT049,2547.542206227617
NCQ18,OUT049,1638.715476047784
NCQ54,OUT017,2759.9488657656348
NCS42,OUT045,1402.942576190887
DRH39,OUT010,-720.0655542134047
FDC09,OUT027,3182.2787804234363
FDT08,OUT010,476.8133334931589
FDC08,OUT035,3775.5482611994626
FDT20,OUT017,744.152401035248
FDS35,OUT035,1179.1058187811723
FDX58,OUT018,2612.911414003475
FDW58,OUT046,1713.2228091134448
DRD27,OUT046,1617.645956877661
FDH32,OUT019,-354.59838571125505
FDS26,OUT035,4270.495728667731
FDQ31,OUT046,1463.6636301492856
FDP11,OUT018,3191.3996747668593
FDD58,OUT017,1700.482891040514
FDM33,OUT045,3362.8520040287513
FDZ16,OUT049,3208.867292455811
NCS29,OUT010,2205.7961256540884
NCM18,OUT019,-946.9270080277447
FDP11,OUT049,3563.3761747631165
NCC42,OUT017,2358.0312770460487
DRM23,OUT046,2706.5130051906604
NCN55,OUT027,5221.603403228771
FDK46,OUT013,4098.698688095085
FDR01,OUT046,3207.316277850007
NCA05,OUT045,2328.3604694578653
NCP43,OUT017,2930.5984605324447
FDR12,OUT010,852.3985892023866
FDQ01,OUT013,4085.0691447103263
FDM13,OUT046,2098.9227269055814
FDQ19,OUT017,4010.6634525678783
FDK56,OUT019,984.9785196707448
NCX06,OUT010,959.368761193608
FDO56,OUT027,3410.75241359672
FDU45,OUT045,1792.3542430604589
FDI16,OUT019,-1004.2481578466952
FDL32,OUT046,1838.5138697979987
FDA07,OUT046,2041.4201724613517
FDA14,OUT045,2270.2628154999893
FDV46,OUT027,3690.943603937016
NCO07,OUT035,3526.0528241168863
NCP41,OUT046,1711.5124028286814
FDY60,OUT018,2057.129524472998
FDN38,OUT017,4004.7496843736717
FDO15,OUT046,1285.5192069675434
FDT60,OUT013,1984.4236064425832
FDA55,OUT035,3740.9773320487516
FDE02,OUT010,-436.79337726287565
DRJ39,OUT049,3595.1734799842875
FDV34,OUT035,1426.0013744349612
FDS20,OUT027,4340.391891469693
FDF02,OUT027,3087.377622561825
FDW40,OUT017,2422.7502089965
NCB43,OUT046,2937.0094632692985
FDR58,OUT017,1573.7298637918245
DRJ59,OUT035,834.4155897862097
NCD30,OUT017,1701.7064849009687
FDE14,OUT017,1745.1319641701227
FDC28,OUT018,1461.9604549813394
FDU16,OUT018,1139.2178323629541
NCD19,OUT035,1084.960004262657
FDU21,OUT046,651.9248764335422
FDV59,OUT027,4890.778889698272
FDU03,OUT045,2887.8308261495367
FDC33,OUT010,1309.2345558639945
NCR42,OUT035,747.1351866838373
DRH59,OUT035,1367.7766441961953
NCM31,OUT035,2483.527340760957
FDS50,OUT035,3656.2504683736547
FDP39,OUT046,860.1754789277059
FDQ55,OUT013,1971.084220304374
FDV36,OUT019,103.41234703692209
FDI05,OUT027,2725.5639849715185
FDS45,OUT027,3230.6010054784415
FDA39,OUT045,603.476864600298
FDC37,OUT010,-170.50893019801413
FDJ60,OUT027,4148.262637959891
DRQ35,OUT046,1968.9466562012976
NCJ06,OUT046,1921.2699633017533
NCY42,OUT018,2045.1804443757314
DRM37,OUT049,3220.571844967911
FDR14,OUT045,748.276776016765
FDE51,OUT049,880.9675199179871
FDT33,OUT017,2809.544181924234
FDR08,OUT013,1840.590087035599
FDE36,OUT010,734.9336238093905
FDL22,OUT019,-447.9595167624513
FDR44,OUT013,2170.953831665285
FDI56,OUT019,-492.85088156144815
FDE47,OUT010,98.87924394755407
FDV27,OUT010,-417.3559434209302
FDV10,OUT049,847.3926280821579
FDC40,OUT045,1254.48831151071
NCX41,OUT013,3373.6770121632735
NCQ38,OUT027,3149.2706851978114
FDV12,OUT027,3123.7709175305185
FDE52,OUT017,1595.6066366315222
FDG20,OUT027,4282.364785007292
FDV16,OUT027,2078.45468140897
FDI32,OUT017,1887.2282716130662
FDJ32,OUT049,1134.5302909956886
FDN39,OUT018,2462.793637027466
FDY34,OUT017,2827.4117536381273
FDC14,OUT035,900.80336963128
FDA55,OUT017,3706.0614214609714
FDZ50,OUT010,998.5281805360896
DRG13,OUT049,2720.6878847283174
FDP01,OUT013,2516.715201262765
NCG54,OUT017,2832.7315910623165
FDM13,OUT045,2042.9219897029589
NCO18,OUT027,4293.8792992790795
NCW41,OUT013,2529.1933376536
FDM52,OUT027,3819.3160833350844
NCF55,OUT035,756.5776699068437
FDT09,OUT046,2162.255495136282
NCM19,OUT035,1920.1402665708192
FDW12,OUT018,2146.9716308845523
FDP15,OUT019,2106.3146214158596
FDK36,OUT045,762.5435681688683
FDZ25,OUT035,2936.6013160746793
NCW06,OUT049,3158.22871801668
FDW60,OUT046,2907.3547443191196
DRC49,OUT013,2335.4778211730036
NCT17,OUT035,3153.3293952915924
NCN06,OUT018,2316.276051940724
FDC45,OUT013,2707.837217453467
DRJ47,OUT019,814.1617273416955
NCF06,OUT045,4023.3668749579883
FDE21,OUT010,-29.29777098458601
DRG27,OUT013,699.9548572468382
FDW40,OUT049,2390.501776582653
NCO53,OUT046,2880.7573963080126
FDE23,OUT049,890.4975045783517
FDQ16,OUT046,1746.1689746437928
FDS26,OUT045,4011.7916177901197
FDZ13,OUT010,-1130.2996655459665
FDS14,OUT049,2590.1846105384598
FDC10,OUT045,1880.0297118266008
FDY16,OUT049,3103.4679674249096
FDJ20,OUT035,2186.81930538966
FDV43,OUT035,850.676524836113
FDZ32,OUT027,3212.9153391018895
FDR23,OUT046,2766.6692390051508
FDN24,OUT035,1000.7035465961053
FDE34,OUT027,4325.423419578289
FDU31,OUT013,3545.5722930777292
FDW33,OUT018,1426.8997567201632
FDU26,OUT046,1937.817031862529
FDE20,OUT027,4218.032197827747
NCW05,OUT035,1805.333182910023
FDB22,OUT018,2158.409452540297
FDO56,OUT046,1920.446812722117
FDA19,OUT027,3522.3856430405517
DRI39,OUT045,840.2865512014841
FDH52,OUT018,774.3188391475129
FDZ50,OUT035,3089.915153914853
NCN42,OUT035,2501.585013946948
FDB53,OUT013,2362.6827861639513
DRG11,OUT017,1847.0534013500228
DRK11,OUT027,3883.1440520114056
FDQ60,OUT017,2101.490061148215
FDT36,OUT017,668.5752882395286
DRG25,OUT018,2672.001072695363
DRJ23,OUT046,3018.230749886005
FDG05,OUT035,2704.009385463412
NCK06,OUT018,1683.2669878703325
FDU52,OUT017,2562.2676880245162
FDW07,OUT018,1164.7103460572062
NCM17,OUT045,676.6464189449597
FDA22,OUT045,2592.8968906360487
NCA41,OUT018,2804.548951065751
FDF38,OUT035,913.8682906024467
FDH52,OUT046,1080.8463517985685
FDY58,OUT019,1714.2764822557278
FDZ16,OUT045,3039.198272245898
NCM18,OUT017,1103.9414491058358
FDA22,OUT018,2356.3271764946235
NCJ43,OUT035,2954.023200679085
FDI34,OUT027,5129.309347129755
FDG56,OUT046,1050.5657434311145
FDS34,OUT046,1889.2753902550135
DRC01,OUT035,1047.8320980271078
FDQ04,OUT035,803.6016459842072
FDK04,OUT035,1104.7755367539817
FDT51,OUT049,1932.5996467793843
FDV26,OUT017,3255.9724046753818
FDS04,OUT049,2266.167311509976
FDW43,OUT018,3391.339962202271
FDQ28,OUT010,575.1561497810679
NCK06,OUT017,2062.689709962716
FDS23,OUT018,1776.816177248752
FDZ36,OUT019,1114.6310009250633
FDE56,OUT018,756.7293400346588
FDW10,OUT027,4242.2971549486
NCN14,OUT045,2851.621401260639
NCQ18,OUT045,1479.9434347637625
FDW08,OUT017,1836.4081425218
FDU43,OUT035,3928.36443431705
FDR33,OUT010,-172.39115317425933
FDM24,OUT010,519.3600918934657
NCZ05,OUT046,1653.7651676645257
NCV41,OUT035,1961.260452273615
FDV11,OUT018,2533.3876856266547
NCY05,OUT035,771.6084821917492
FDV44,OUT018,2775.2682229820357
FDW32,OUT049,1499.9687658289295
NCU18,OUT027,3725.9959413465076
NCC43,OUT035,4133.76433696144
FDW19,OUT013,1871.2664196797386
FDN31,OUT035,3174.0091773480267
FDI48,OUT045,830.4764114074819
FDS24,OUT017,1608.059031283995
FDF46,OUT049,1962.643376004763
DRG23,OUT017,2510.6057943074775
FDG14,OUT018,2186.148694998938
NCY30,OUT049,2947.282238229053
FDO28,OUT018,1703.8215385431645
DRD24,OUT035,2418.3082038427015
FDI33,OUT049,1552.9927057466323
FDN32,OUT046,2954.003721598148
FDR16,OUT045,3338.759597303565
FDF26,OUT046,2506.283523016026
NCN29,OUT018,552.2756634124545
FDE20,OUT045,2683.635152738203
FDA46,OUT046,3018.330228425512
FDU28,OUT045,2948.001695250814
FDQ48,OUT045,1598.390839612809
FDV36,OUT013,2099.6455313065135
FDR14,OUT018,553.6493682819366
FDP23,OUT017,3543.985707397781
FDP56,OUT013,884.3105657534802
FDK48,OUT010,-669.4157076478019
FDR48,OUT046,2401.3936940742665
NCY29,OUT049,1031.812063596603
FDM22,OUT018,659.6719498566007
DRJ01,OUT013,2590.1246168198295
FDZ43,OUT045,3841.252863491429
FDV03,OUT035,2595.5876035735087
FDX11,OUT027,4369.919124649235
NCA41,OUT027,4527.277759206887
FDE38,OUT017,2766.725603595348
FDI27,OUT018,545.2341835044135
FDN32,OUT013,2949.0197836210646
NCN43,OUT017,2060.9073343680184
FDB47,OUT027,4719.183662753093
FDV03,OUT017,2568.449484053712
NCN30,OUT045,1492.6250893076672
NCV54,OUT010,15.092276106768963
FDV07,OUT013,1805.2660250171662
FDP07,OUT049,3218.5780739889137
FDK48,OUT018,933.0295324693393
FDM15,OUT019,544.9117219207378
FDY19,OUT027,3340.1649781697665
FDK46,OUT046,4091.222526114374
FDY11,OUT045,1085.5356879765673
FDH09,OUT046,860.2223088689052
FDO08,OUT027,4135.145348611802
FDU14,OUT013,3987.815965708459
FDD22,OUT027,3240.7885390706397
