Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT035,1905.9627772974034
NCP29,OUT045,1238.7841440152895
FDE09,OUT018,1630.687632363985
NCU06,OUT027,2549.055142824784
FDT19,OUT010,2241.2824751283247
DRF15,OUT017,2048.279781276836
DRI51,OUT013,2212.8698808211548
NCX54,OUT013,1570.33032748848
DRE01,OUT013,2567.8372186675397
NCB07,OUT045,2400.0466790266264
FDU50,OUT035,1666.377446086397
FDG40,OUT035,1111.2085893196654
FDW10,OUT018,2256.332038278175
FDX51,OUT013,2391.7796394823627
NCP17,OUT045,1241.3261624971215
FDP21,OUT035,2348.3508146004688
FDL04,OUT045,1580.1974175947091
FDV23,OUT013,1756.350330982037
FDF24,OUT046,1368.2169486323487
FDH56,OUT027,1663.5756383803182
FDB51,OUT049,1231.8351810145919
FDI58,OUT027,1486.1095656194523
FDR20,OUT013,1157.7444212333562
FDC51,OUT018,1754.9928137714223
FDB16,OUT027,1408.2668092536962
FDE40,OUT049,1224.9778342771692
NCM17,OUT035,1143.549496863271
FDU56,OUT035,2332.0151826377187
FDS32,OUT019,1937.4183503091458
FDX02,OUT049,2533.8422365784577
FDT39,OUT027,2053.465510515373
FDE35,OUT017,1207.6153644059532
NCI42,OUT019,2480.1480403654755
DRL23,OUT046,1585.1545322974193
FDA10,OUT046,1748.0575786052561
FDA11,OUT013,1490.8372213877856
NCM06,OUT046,2072.341748177076
NCT05,OUT035,2573.777790028159
NCQ02,OUT010,2338.777521937934
NCY06,OUT049,1823.5523663962676
FDY56,OUT035,2535.142740289867
FDL02,OUT035,1573.7448560163352
NCI06,OUT035,2279.5809160672097
FDQ14,OUT045,2027.5988925787017
FDQ12,OUT017,2543.813540303328
FDP36,OUT046,1164.5955872326836
FDK21,OUT027,2574.2267505288924
FDO40,OUT045,2005.6945542289118
NCK54,OUT019,1699.992851706456
FDY09,OUT018,2266.7046042489246
NCW30,OUT049,2569.7492325281614
NCC55,OUT027,1117.5330912508675
FDE58,OUT018,1698.7608516094872
FDR39,OUT013,2324.68877220425
FDU28,OUT049,2343.570628771192
FDH08,OUT017,2543.6204336811616
FDG35,OUT045,2254.6722537132887
FDG22,OUT049,1116.1316151419298
FDC34,OUT035,2091.8234248871354
FDP15,OUT018,2574.589530117275
FDK34,OUT010,2565.866131817056
FDU45,OUT035,1683.0342909839994
FDQ04,OUT027,1128.6470054655601
FDX22,OUT018,2476.4971282583133
FDB45,OUT017,1565.008447618558
NCH43,OUT027,2509.645389123989
DRE60,OUT046,2532.6350326260176
FDD17,OUT027,2561.985127192196
NCM54,OUT017,1798.9888961652582
NCH55,OUT013,1800.2793244822578
NCT06,OUT017,2168.816481910466
FDA48,OUT027,2523.826314600942
FDY58,OUT027,2544.357199613856
FDO25,OUT045,2483.7328682771913
FDN50,OUT045,1483.90701932804
FDH35,OUT035,2165.915561240411
FDK09,OUT045,2542.1067236601784
FDO16,OUT013,1377.294411630504
FDW11,OUT045,1244.5302779265453
FDU47,OUT027,1931.3696040747961
NCQ42,OUT010,1813.1167979836941
FDK55,OUT027,1432.945529616312
FDN08,OUT049,1687.4324486301325
FDT57,OUT045,2563.4858050031016
FDJ12,OUT018,2465.672229338799
DRL59,OUT017,1180.6722770539168
NCN53,OUT046,1115.5294102527664
FDO51,OUT010,1144.9487985634187
FDK56,OUT017,2353.6961510781475
FDY12,OUT035,1181.9712151963122
FDU15,OUT035,1117.8553212067122
FDQ19,OUT046,2569.725863524799
DRF15,OUT045,2066.473082634328
DRE25,OUT019,1459.4561020415763
FDK57,OUT018,1716.8008872940322
FDD33,OUT010,2553.1860314958535
FDR34,OUT027,2545.281665512559
FDU04,OUT045,1737.5788780106734
FDE35,OUT019,1226.2708554721416
NCD31,OUT035,2147.0565599021766
FDJ56,OUT035,1530.7491709052213
NCU53,OUT046,2162.5548398751043
FDD39,OUT035,2500.6160882162058
NCU17,OUT019,1564.3112212168876
FDJ20,OUT046,1758.1314874936668
NCW41,OUT018,2093.382008108145
FDL52,OUT035,1123.9580358352014
FDS39,OUT035,1940.4250478525162
DRJ47,OUT045,2243.4456710292666
FDP13,OUT010,1131.0526164638795
DRK39,OUT010,1377.6808720707713
FDF28,OUT010,1787.8054172755706
FDB09,OUT045,1780.9068325509584
FDM51,OUT046,1529.8681226161593
DRM49,OUT018,1151.3154910702292
DRF23,OUT013,2260.497500046445
DRH01,OUT035,2232.6636824580773
FDH12,OUT027,1597.9490522105734
FDA28,OUT019,1773.7568548580825
FDW37,OUT018,1444.0929335491603
FDF02,OUT046,1565.8934294803748
DRL37,OUT046,1143.4045272555925
NCF43,OUT046,1943.1345318484698
FDH08,OUT010,2543.9327954812056
FDR34,OUT019,2546.9968977753606
NCK19,OUT049,2397.3562359531606
NCD55,OUT018,1138.960424598557
FDT27,OUT049,2557.3966189790744
FDQ57,OUT045,1996.9314608187628
FDA47,OUT035,2143.0496909509525
DRG15,OUT027,1239.925922865125
FDE05,OUT018,1983.5943705713546
FDN46,OUT046,1536.8385746160131
FDX27,OUT027,1463.3990820515628
FDT51,OUT045,1630.238924166415
FDU33,OUT013,1148.9285065084841
FDJ16,OUT027,1218.4140121145476
FDD20,OUT019,1750.1374129696576
FDT36,OUT049,1110.6348198353671
DRF15,OUT027,2049.3918804792124
FDN52,OUT010,1424.1663509774185
FDC22,OUT027,2373.019234297739
FDX15,OUT045,2127.856836092576
FDT13,OUT013,2344.634255693174
FDU04,OUT017,1736.5773611045818
FDU31,OUT019,2506.4115406363003
FDW59,OUT027,1402.3361444456305
NCO29,OUT046,2168.502945884144
FDL15,OUT035,2049.7680407392427
FDI41,OUT049,1981.9830183879367
FDQ48,OUT049,1519.0847346123332
DRI39,OUT013,1197.4740855987802
FDI08,OUT013,2574.4575089180917
FDC21,OUT049,1625.8554073087362
FDF58,OUT035,1236.583981300127
FDS08,OUT010,2275.7330088878302
FDE47,OUT045,1757.0354679971679
NCP18,OUT019,2050.626247307381
NCR41,OUT013,1501.1263734817542
FDA27,OUT013,2573.213381388057
FDA43,OUT035,2391.6305445418
FDA49,OUT045,1412.603590040584
NCE55,OUT018,2277.421594536697
DRM49,OUT027,1153.4016825435165
FDF22,OUT027,2497.2539246745528
FDQ15,OUT018,1364.3839197299412
NCS54,OUT017,2252.2634279276613
NCY05,OUT013,1117.637716162764
FDR45,OUT046,2565.992171073027
FDK57,OUT049,1737.970860559523
FDF41,OUT010,2574.2985869839804
FDV21,OUT046,1782.7181452426846
FDD51,OUT046,1149.2612023884421
FDF33,OUT046,1622.725954861261
FDA38,OUT046,2563.4958971633523
FDR56,OUT045,2403.0160318827275
NCN41,OUT017,1742.2080037977264
FDC60,OUT027,1423.4050972106338
FDB47,OUT045,2468.528676068278
DRH01,OUT013,2255.6472876680236
FDW08,OUT046,1576.3899662395454
FDF38,OUT027,1126.6971918277673
FDY32,OUT017,2148.086508997488
FDG34,OUT049,1621.474274066558
FDG47,OUT019,2569.1936386562365
NCF18,OUT035,2363.4581977855155
FDL39,OUT019,2302.123873482507
NCH55,OUT035,1785.0315133503784
DRJ35,OUT049,1226.3108279950081
FDS44,OUT035,2566.302281219002
DRE01,OUT018,2567.188498206917
FDY39,OUT013,2323.7622924433076
FDY32,OUT018,2138.004530209325
FDR33,OUT027,1637.518744465046
NCP50,OUT049,1367.1843854722354
FDZ47,OUT018,1518.4471649771758
FDU57,OUT049,2048.4848590097936
FDY44,OUT013,2393.9075343322334
DRH59,OUT018,1311.6766585660876
FDB03,OUT027,2567.738148200585
FDY46,OUT045,2342.3510239539946
FDM39,OUT045,2270.076407155573
FDY36,OUT035,1319.7628338574114
NCM55,OUT035,2324.461985686333
FDJ50,OUT010,1183.1926138155745
DRL60,OUT013,2034.910904109719
NCJ54,OUT049,2554.2499083618104
FDX59,OUT017,1111.4634215951169
FDI07,OUT013,2421.973865654338
DRF51,OUT010,1128.4265020794646
FDM14,OUT017,1622.9396400798141
FDP21,OUT045,2349.813489754679
FDE40,OUT035,1239.8892699939295
FDE05,OUT035,1996.4811734286307
FDM13,OUT027,1855.4742617816519
FDC34,OUT027,2091.9053552006544
NCI55,OUT018,1754.080830683193
NCE43,OUT018,2200.9460175392537
FDW58,OUT018,1598.3340903542478
FDG60,OUT045,2556.2548949611014
FDV31,OUT017,2263.301625539515
FDR47,OUT013,2391.6097200826634
FDM60,OUT019,1132.5839026240765
NCF06,OUT018,2571.736818899165
NCN26,OUT027,1695.9108237514401
FDQ59,OUT049,1404.3224657606097
FDF09,OUT046,1119.4292382857086
NCS06,OUT017,2566.8541547379955
FDT44,OUT046,1704.50190869108
FDI19,OUT017,2571.8767942901923
FDT22,OUT017,1222.4263552658804
NCF54,OUT027,2218.160206027124
DRG25,OUT045,2335.60567326719
FDB59,OUT017,2410.5906332927525
FDQ37,OUT017,2393.4723123006743
FDP56,OUT035,1161.0258231035368
FDW44,OUT035,2226.2635850402917
FDJ26,OUT010,2501.0036771329956
FDU43,OUT018,2562.9028745982014
FDW33,OUT045,1577.180961491715
NCX53,OUT027,1960.0956864420732
FDN56,OUT010,1989.676979137894
DRF15,OUT049,2049.1932002125604
FDO33,OUT017,1670.07702530656
FDZ39,OUT010,1566.4841180282383
NCJ19,OUT017,1197.5877552063162
FDU01,OUT035,2326.2765911030137
FDT12,OUT035,2530.5421393982065
NCM18,OUT018,1233.604409558374
FDP19,OUT017,1814.9439184660955
NCR42,OUT049,1108.8111849825984
FDN10,OUT046,1711.4570770101259
FDG44,OUT017,1193.948492292136
FDQ10,OUT046,2223.570202853206
DRH13,OUT049,1583.112517326186
FDT52,OUT013,2572.202035152971
FDM56,OUT045,1633.5255231584247
NCO43,OUT010,1544.7668179299808
NCV29,OUT035,2270.9750373464763
NCF06,OUT013,2570.6211711002584
FDO50,OUT035,1452.5464351913022
FDT59,OUT013,2547.8200067993466
FDX40,OUT027,1118.732902846961
FDE50,OUT017,2338.4490004008585
FDX51,OUT017,2409.194499257502
NCD30,OUT018,1517.6214302438916
FDK15,OUT013,1534.9268632678252
FDL12,OUT045,1230.084583470986
FDK46,OUT017,2571.370841215332
DRH49,OUT010,1365.2814333618514
FDQ57,OUT046,1995.8592223170265
FDY59,OUT017,1471.1771159762454
FDO09,OUT018,2569.8957190907154
NCG30,OUT035,1790.3020195928418
FDM09,OUT017,2199.1688123457607
NCN17,OUT027,1539.7617685298178
NCS42,OUT013,1439.8485157481791
FDD02,OUT019,1694.7993522537136
FDE34,OUT013,2309.521463908348
FDU38,OUT045,2382.248921572682
FDB33,OUT046,2098.6407967325504
NCJ29,OUT017,1413.2936344539162
FDZ27,OUT035,1161.996270360571
FDI40,OUT013,1527.5341592640707
FDG22,OUT013,1124.0373312135835
FDT51,OUT017,1633.1884073828473
FDF20,OUT018,2419.29681725334
FDV50,OUT035,1746.9936956454044
FDT02,OUT049,1117.1221518315438
DRC49,OUT017,1973.7028542518087
FDF26,OUT049,2045.5391950683997
FDV52,OUT035,1711.9157709768356
FDX59,OUT049,1115.3473546452851
FDV25,OUT035,2524.9857517600794
FDW23,OUT027,1125.9588638618857
FDE53,OUT018,1603.3620735679644
FDA19,OUT017,1827.4140450985285
FDH22,OUT046,1786.7188117936873
NCO41,OUT013,1510.0725419660955
FDX12,OUT017,2566.931510820141
FDF17,OUT013,2407.6330699687023
FDS11,OUT045,2525.7120837143884
FDR51,OUT035,2027.4264335717282
FDT49,OUT010,1589.0909314348144
FDC56,OUT013,1727.5359952646538
FDR13,OUT027,1689.4636708112826
FDQ60,OUT035,1729.260993054787
FDN38,OUT049,2572.813783238835
NCL29,OUT013,2101.8505575804343
FDO13,OUT027,2158.329375623145
FDE26,OUT018,1966.1720648268943
FDA31,OUT010,2233.712908554147
FDX14,OUT035,1322.6583421197797
FDA34,OUT045,2244.5081705335315
FDF26,OUT013,2056.1151253762
FDE38,OUT045,2180.2018862883097
DRI11,OUT046,1660.8957415907576
FDQ60,OUT027,1710.1773248398067
FDL21,OUT027,1128.369768876209
DRC12,OUT027,2377.602534345696
FDC47,OUT046,2543.434260081744
FDE57,OUT045,1927.8319015119569
FDT14,OUT045,1728.50123417964
NCZ53,OUT046,2362.0947971336773
FDE28,OUT018,2549.3338740615077
FDR19,OUT035,1969.8953351837324
NCF54,OUT019,2242.1363492534033
FDZ08,OUT046,1366.9955004671183
NCJ05,OUT018,2067.8473844595414
FDF59,OUT046,1797.3798605983288
NCO05,OUT035,1534.4091396666875
FDW24,OUT018,1169.4923177556675
NCX42,OUT018,2176.6472407931506
NCA53,OUT035,1161.6110918713725
FDI45,OUT019,2268.6045756636754
FDG46,OUT046,1655.14578659712
FDM20,OUT010,2570.8393600481104
FDW11,OUT010,1231.7285633264946
FDX08,OUT035,2286.432185995688
NCK17,OUT035,1131.621681399275
FDK32,OUT018,2042.028811212795
NCA42,OUT035,2116.3507419113953
DRI01,OUT035,2216.1565441048133
NCL55,OUT049,2574.7052981623574
DRE25,OUT018,1480.083353643831
FDD14,OUT017,2317.652150434733
FDB10,OUT046,2559.648935017841
DRN11,OUT035,1977.9184680104127
FDP38,OUT018,1174.310486229092
NCA30,OUT017,2355.4027363866644
FDT15,OUT017,2327.6096681861313
NCP55,OUT018,1205.7752607029051
FDF12,OUT035,2011.4430873880758
FDM21,OUT018,2571.8940263094173
FDX56,OUT035,2459.0208428616816
FDF10,OUT017,1982.1939680558837
FDT32,OUT045,2361.779343381908
FDM51,OUT018,1542.006005272848
NCR50,OUT018,2069.2683059642222
FDI19,OUT049,2570.2034653516184
FDX21,OUT017,1605.84584105218
FDR31,OUT035,1980.3864187000347
FDY02,OUT013,2570.5583067419666
NCA29,OUT045,2216.0349670547166
NCX17,OUT046,2551.5006926491837
FDM12,OUT045,2365.7105073102657
FDI53,OUT027,2125.743254228935
NCU30,OUT049,2158.372930528706
FDC56,OUT027,1735.6535910513246
FDK27,OUT018,1756.236289637713
NCK18,OUT017,2179.6477984481826
FDB52,OUT019,2573.420541497907
DRG25,OUT027,2352.687732224533
FDZ13,OUT049,1179.7650356149848
FDB57,OUT019,2531.7478945010316
FDR40,OUT046,1378.413341618085
NCO14,OUT019,1146.8316769605985
NCN19,OUT045,2369.9158148914216
FDQ28,OUT019,2075.313832885142
FDO13,OUT018,2164.8893310903327
FDK48,OUT013,1338.1050529895267
FDU07,OUT018,2051.3047639607735
FDW20,OUT046,1759.4762826352917
FDV12,OUT010,1518.877916103439
FDH24,OUT013,2104.1451464438437
FDV59,OUT049,2504.2421734953205
FDK57,OUT045,1726.926390784658
FDL16,OUT027,1150.127896713996
NCQ17,OUT046,2079.2704941628617
FDJ15,OUT018,2330.6740020525936
FDX24,OUT049,1472.0018112563182
FDT47,OUT046,1497.0448955252466
FDT10,OUT049,1228.141883068386
FDZ37,OUT018,1421.1801726253912
FDW43,OUT027,2548.3699095300244
DRN36,OUT017,1490.55675486424
FDJ14,OUT045,1362.9143744562011
FDA32,OUT013,2510.784927137284
FDJ38,OUT019,2364.667246264891
FDQ57,OUT017,1994.973708538897
NCQ41,OUT019,2388.4005333008727
FDG56,OUT049,1221.3303298901365
DRC13,OUT027,1765.7527060510631
FDV55,OUT035,1973.1698143125168
FDQ49,OUT045,2096.530744756616
FDE29,OUT010,1224.7308006117287
FDR03,OUT013,2458.8042398182924
FDD45,OUT049,1466.0907645865243
FDN38,OUT010,2572.962042346351
FDT56,OUT046,1211.2618835995668
FDT48,OUT045,2424.48459371827
FDU03,OUT049,2298.2101897439256
FDC56,OUT010,1714.3163518182337
NCO43,OUT027,1523.930716579216
FDQ27,OUT017,1546.7171087061736
FDR03,OUT046,2459.7640104183465
DRH23,OUT010,1189.8646947758384
FDG22,OUT045,1124.9811993817352
NCJ42,OUT013,1566.8466125446855
FDR24,OUT046,1446.2096610271994
FDW60,OUT035,2258.8151794362575
FDJ08,OUT013,2365.4569493413487
DRL59,OUT018,1180.6442160725503
FDG60,OUT010,2552.3592031885664
FDW27,OUT017,2083.2265698941414
FDX14,OUT018,1336.03466285274
FDC20,OUT013,1199.6860986572408
NCS29,OUT018,2568.4102617444432
FDJ56,OUT046,1534.4061972319914
FDB20,OUT019,1335.5249143754452
FDL28,OUT027,2546.189406926992
FDW01,OUT018,2043.7472943794069
FDL03,OUT046,2412.6249641772697
FDX22,OUT049,2473.757365830252
FDJ21,OUT035,1973.9005877712173
FDR31,OUT045,2003.0825342164042
FDG21,OUT035,2041.413749800274
FDS22,OUT027,1140.097427723787
FDK08,OUT035,1524.530520663504
FDE17,OUT018,2043.322273544818
NCN30,OUT017,1492.2251581526052
FDT50,OUT046,1505.2789439757457
NCX42,OUT049,2154.454732910211
FDJ12,OUT035,2467.193334824638
NCA18,OUT027,1699.6017386158694
FDP23,OUT019,2509.3911691040907
FDX12,OUT013,2566.967176044324
FDN40,OUT018,2053.210088869828
FDV48,OUT035,1342.5464437031883
NCY54,OUT013,2226.9590363683715
FDL16,OUT010,1152.0338229443896
FDR45,OUT018,2566.4981789457943
FDJ52,OUT046,2130.887717426274
DRG01,OUT017,1337.6264209327555
FDP52,OUT013,2551.2933571671456
FDU58,OUT017,2339.777189025625
FDL02,OUT045,1583.3103645012402
FDG28,OUT013,2571.400420344844
FDA19,OUT035,1814.1709205310042
FDW46,OUT027,1262.235716344242
NCD43,OUT049,1560.2066381135476
DRG39,OUT013,1178.3368229415182
NCF55,OUT049,1116.4629961788653
FDJ07,OUT046,1705.292765480721
FDE08,OUT046,2027.4273615118645
FDP56,OUT019,1167.9556480418748
FDT45,OUT045,1186.9430639251427
FDF17,OUT018,2395.8857667586926
FDX44,OUT046,1420.8027041298865
FDM28,OUT027,2291.309021805276
FDI36,OUT049,2414.228797685702
FDS07,OUT045,1677.4531701710482
FDD36,OUT045,1702.1376903094497
FDW11,OUT046,1225.324577241944
FDN40,OUT049,2069.494811025994
NCQ18,OUT049,1510.5852255129737
NCQ54,OUT017,2180.8061850053896
NCS42,OUT045,1453.728002011191
DRH39,OUT010,1327.943138280921
FDC09,OUT027,1565.148720393862
FDT08,OUT010,2034.5538636567248
FDC08,OUT035,2536.0973532367625
FDT20,OUT017,1120.5586018255615
FDS35,OUT035,1247.0468558597308
FDX58,OUT018,2309.325849115291
FDW58,OUT046,1587.7668313610054
DRD27,OUT046,1524.062382922705
FDH32,OUT019,1508.0005187753068
FDS26,OUT035,2568.069287257864
FDQ31,OUT046,1414.451760600355
FDP11,OUT018,2517.468673433977
FDD58,OUT017,1526.0356999749886
FDM33,OUT045,2513.4059836005745
FDZ16,OUT049,2401.8948318403
NCS29,OUT010,2567.172866775467
NCM18,OUT019,1221.744840034401
FDP11,OUT049,2517.1799010443547
NCC42,OUT017,1941.7978714286646
DRM23,OUT046,2233.907811685071
NCN55,OUT027,2566.481374677184
FDK46,OUT013,2572.1544788413603
FDR01,OUT046,2418.3952434625767
NCA05,OUT045,2029.3151719093082
NCP43,OUT017,2276.879710656306
FDR12,OUT010,2212.9647643129783
FDQ01,OUT013,2572.6038174142836
FDM13,OUT046,1838.9608513154299
FDQ19,OUT017,2569.91733645312
FDK56,OUT019,2337.479538754813
NCX06,OUT010,2312.4165934792272
FDO56,OUT027,1713.8662372889166
FDU45,OUT045,1652.3179614069682
FDI16,OUT019,1193.9332540663954
FDL32,OUT046,1655.6984315699108
FDA07,OUT046,1760.4491957921282
FDA14,OUT045,1999.1362093558153
FDV46,OUT027,1927.1119595224195
NCO07,OUT035,2491.466119532549
NCP41,OUT046,1585.6246236101201
FDY60,OUT018,1946.3848887226711
FDN38,OUT017,2573.358738300856
FDO15,OUT046,1320.06642116407
FDT60,OUT013,1748.6332111867414
FDA55,OUT035,2534.076950436679
FDE02,OUT010,1482.4207137237534
DRJ39,OUT049,2522.1103403946754
FDV34,OUT035,1318.2987955422523
FDS20,OUT027,2325.0073590246484
FDF02,OUT027,1557.292175462651
FDW40,OUT017,1961.6410891975872
NCB43,OUT046,2342.4227752484153
FDR58,OUT017,1448.89654471764
DRJ59,OUT035,1129.308055379065
NCD30,OUT017,1521.3666899343543
FDE14,OUT017,1510.4534406666762
FDC28,OUT018,1606.3920574907697
FDU16,OUT018,1393.0891981777231
NCD19,OUT035,1199.7660381480625
FDU21,OUT046,1117.2636255927027
FDV59,OUT027,2509.287263896295
FDU03,OUT045,2308.102651173728
FDC33,OUT010,2418.702002716684
NCR42,OUT035,1113.7473811540299
DRH59,OUT035,1321.902239370799
NCM31,OUT035,1952.6803369693264
FDS50,OUT035,2527.306702600891
FDP39,OUT046,1181.493466629277
FDQ55,OUT013,1692.7845681731571
FDV36,OUT019,1771.308103374385
FDI05,OUT027,1333.831060853055
FDS45,OUT027,1599.6027025889043
FDA39,OUT045,1126.3928325285792
FDC37,OUT010,1609.138972119863
FDJ60,OUT027,2178.934587869673
DRQ35,OUT046,1752.6749169126388
NCJ06,OUT046,1725.3097170201725
NCY42,OUT018,1973.8385243154794
DRM37,OUT049,2405.0934951658674
FDR14,OUT045,1178.9281082966786
FDE51,OUT049,1145.930392619845
FDT33,OUT017,2180.7726730935456
FDR08,OUT013,1652.3929544947655
FDE36,OUT010,2147.163099747725
FDL22,OUT019,1442.995360661589
FDR44,OUT013,1842.5691935932427
FDI56,OUT019,1435.8251121614037
FDE47,OUT010,1791.270534453783
FDV27,OUT010,1435.9676094166848
FDV10,OUT049,1137.3218552691137
FDC40,OUT045,1345.9376350631878
NCX41,OUT013,2482.458405343925
NCQ38,OUT027,1577.825592604374
FDV12,OUT027,1535.4691395667219
FDE52,OUT017,1424.5371482220407
FDG20,OUT027,2268.0910180311375
FDV16,OUT027,1111.2852843353248
FDI32,OUT017,1669.093548563048
FDJ32,OUT049,1231.9382739131545
FDN39,OUT018,2208.46479654992
FDY34,OUT017,2186.996414678386
FDC14,OUT035,1134.0992006761142
FDA55,OUT017,2535.3203608999092
FDZ50,OUT010,2306.9836946312716
DRG13,OUT049,2168.8744100860026
FDP01,OUT013,2056.754275112611
NCG54,OUT017,2233.8542587994357
FDM13,OUT045,1847.1522349076604
NCO18,OUT027,2282.8879787022834
NCW41,OUT013,2088.7425364774376
FDM52,OUT027,2008.3766168453678
NCF55,OUT035,1114.756647501649
FDT09,OUT046,1841.2598610959164
NCM19,OUT035,1632.908767603501
FDW12,OUT018,1996.0976244384506
FDP15,OUT019,2574.0679374757824
FDK36,OUT045,1164.0424348899292
FDZ25,OUT035,2225.5821205900224
NCW06,OUT049,2387.4003744613874
FDW60,OUT046,2277.798274748881
DRC49,OUT013,1979.606036103507
NCT17,OUT035,2362.32676166509
NCN06,OUT018,2164.916638336356
FDC45,OUT013,2217.6355906107265
DRJ47,OUT019,2222.6492351570755
NCF06,OUT045,2571.767827817757
FDE21,OUT010,1696.256935211977
DRG27,OUT013,1132.0025578217746
FDW40,OUT049,1944.6102908885891
NCO53,OUT046,2329.4529791465493
FDE23,OUT049,1149.2009769064734
FDQ16,OUT046,1613.2943991220154
FDS26,OUT045,2570.625627480389
FDZ13,OUT010,1161.7047743489813
FDS14,OUT049,2086.9415304366694
FDC10,OUT045,1715.5426471422124
FDY16,OUT049,2329.4923807437112
FDJ20,OUT035,1783.4808388095905
FDV43,OUT035,1138.940651707064
FDZ32,OUT027,1586.7830877704498
FDR23,OUT046,2251.241433903795
FDN24,OUT035,1184.2019545000292
FDE34,OUT027,2315.1549130518
FDU31,OUT013,2513.309114413472
FDW33,OUT018,1600.161401778062
FDU26,OUT046,1698.801354590411
FDE20,OUT027,2209.0533486487448
NCW05,OUT035,1587.4671508315723
FDB22,OUT018,2043.866697965197
FDO56,OUT046,1686.665629173047
FDA19,OUT027,1824.5021835225036
DRI39,OUT045,1199.5792625579393
FDH52,OUT018,1222.595237435969
FDZ50,OUT035,2313.9011555127686
NCN42,OUT035,2001.7095272515608
FDB53,OUT013,2012.5703971228772
DRG11,OUT017,1617.65280358358
DRK11,OUT027,2016.617782644604
FDQ60,OUT017,1748.4175178278308
FDT36,OUT017,1112.008072853627
DRG25,OUT018,2331.9124409085703
DRJ23,OUT046,2367.7390915269125
FDG05,OUT035,2105.5818478899578
NCK06,OUT018,1737.0848344981334
FDU52,OUT017,2070.3971463991343
FDW07,OUT018,1424.0513284714154
NCM17,OUT045,1147.8911638940203
FDA22,OUT045,2197.719276117202
NCA41,OUT018,2392.4091557617207
FDF38,OUT035,1135.3558017257037
FDH52,OUT046,1234.350578912039
FDY58,OUT019,2538.995361971309
FDZ16,OUT045,2400.696559158375
NCM18,OUT017,1231.8477673295552
FDA22,OUT018,2181.116304850109
NCJ43,OUT035,2262.6790959442683
FDI34,OUT027,2550.1642198552054
FDG56,OUT046,1227.719168539549
FDS34,OUT046,1682.297021230459
DRC01,OUT035,1174.2486910020948
FDQ04,OUT035,1128.3882510011504
FDK04,OUT035,1210.8495915239155
FDT51,OUT049,1626.284878840386
FDV26,OUT017,2404.8147609295675
FDS04,OUT049,1940.4981001617948
FDW43,OUT018,2543.6295504710347
FDQ28,OUT010,2065.894080411264
NCK06,OUT017,1737.1636625357562
FDS23,OUT018,1827.1085096837135
FDZ36,OUT019,2348.515563501506
FDE56,OUT018,1235.2096964215532
FDW10,OUT027,2252.6078254077934
NCN14,OUT045,2333.8572954216525
NCQ18,OUT045,1515.2107902945602
FDW08,OUT017,1591.8286100797661
FDU43,OUT035,2561.525743324717
FDR33,OUT010,1609.2005334361768
FDM24,OUT010,2032.710153716969
NCZ05,OUT046,1557.319040837286
NCV41,OUT035,1650.4723833173048
FDV11,OUT018,2242.5248876041223
NCY05,OUT035,1119.4537455504405
FDV44,OUT018,2354.9084287104324
FDW32,OUT049,1393.6555496463502
NCU18,OUT027,1958.461409258965
NCC43,OUT035,2574.1639097094976
FDW19,OUT013,1634.947311531087
FDN31,OUT035,2375.980928976507
FDI48,OUT045,1173.4724141602005
FDS24,OUT017,1441.633887483219
FDF46,OUT049,1677.3492579174429
DRG23,OUT017,2045.7967917575163
FDG14,OUT018,2035.1393678528111
NCY30,OUT049,2286.8905390476175
FDO28,OUT018,1746.3292682438146
DRD24,OUT035,1953.0359976821521
FDI33,OUT049,1440.555365262033
FDN32,OUT046,2334.022388158799
FDR16,OUT045,2491.3518391437915
FDF26,OUT046,2060.8334886748794
NCN29,OUT018,1164.812099489679
FDE20,OUT045,2199.5028475894064
FDA46,OUT046,2381.033587384613
FDU28,OUT045,2351.3162633337215
FDQ48,OUT045,1525.5778445925791
FDV36,OUT013,1807.1996907364253
FDR14,OUT018,1182.8195905066439
FDP23,OUT017,2505.754170357367
FDP56,OUT013,1175.1876758624453
FDK48,OUT010,1329.7729096957255
FDR48,OUT046,2050.3490766607674
NCY29,OUT049,1206.452872703065
FDM22,OUT018,1186.5516505304688
DRJ01,OUT013,2145.6066166600294
FDZ43,OUT045,2572.0872257251112
FDV03,OUT035,2070.483488530744
FDX11,OUT027,2304.764511742743
NCA41,OUT027,2390.849680848366
FDE38,OUT017,2184.5908030917176
FDI27,OUT018,1150.1069839982042
FDN32,OUT013,2317.276881867847
NCN43,OUT017,1739.176009741723
FDB47,OUT027,2466.630080400592
FDV03,OUT017,2079.074521810168
NCN30,OUT045,1514.1106005432698
NCV54,OUT010,1730.1763736601908
FDV07,OUT013,1624.8334601170595
FDP07,OUT049,2416.6277362490882
FDK48,OUT018,1309.469667026604
FDM15,OUT019,2039.679876501644
FDY19,OUT027,1702.4566729244161
FDK46,OUT046,2571.1408564123026
FDY11,OUT045,1260.7754296327273
FDH09,OUT046,1180.8615624025465
FDO08,OUT027,2173.075754752547
FDU14,OUT013,2574.249700618676
FDD22,OUT027,1657.1976047187563
FDM27,OUT017,2096.753821333507
FDL02,OUT027,1590.353006514766
NCA17,OUT035,2002.6220431252455
FDE38,OUT019,2165.619885424304
NCG07,OUT049,2355.7777644301705
DRC27,OUT013,2573.770403439607
FDA27,OUT035,2572.9588728082435
FDW40,OUT045,1949.6537297826414
