Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV35,OUT017,2521.117402438653
FDQ36,OUT013,597.500885918818
FDD34,OUT018,2482.4267895881103
FDK51,OUT045,4267.854657533018
FDV31,OUT035,2875.933923237161
FDR04,OUT035,1547.7713402170748
FDR14,OUT049,871.20061918503
DRC36,OUT010,428.41388356155534
FDE39,OUT019,281.64004779692635
FDP57,OUT049,1638.7303894978563
FDE57,OUT046,2122.3341249277532
NCN18,OUT046,1728.1756718747326
NCQ05,OUT018,2349.4451638170385
FDW47,OUT035,1990.9941331610346
FDV46,OUT035,2081.4139330715057
NCP29,OUT045,1023.3720911070106
FDE09,OUT018,1663.8354719257281
NCU06,OUT027,6208.218099161916
FDT19,OUT010,443.5972663287225
DRF15,OUT017,2512.5161024965128
DRI51,OUT013,2779.628084537841
NCX54,OUT013,1638.7303894978563
DRE01,OUT013,3826.621470291253
NCB07,OUT045,3000.4574859494314
FDU50,OUT035,1932.9306600973066
FDG40,OUT035,603.5555333054526
FDW10,OUT018,2761.193924266805
FDX51,OUT013,3078.992228539075
NCP17,OUT045,1033.3746905782662
FDP21,OUT035,3157.377208902504
FDL04,OUT045,1638.7303894978563
FDV23,OUT013,2000.2947755333
FDF24,OUT046,1313.0580213640578
FDH56,OUT027,3150.3257476405934
FDB51,OUT049,960.5637855014029
FDI58,OUT027,2614.0102731174916
FDR20,OUT013,748.7098402935833
FDC51,OUT018,1918.9701163153131
FDB16,OUT027,2377.1090911603296
FDE40,OUT049,942.2443212153584
NCM17,OUT035,635.0455509076435
FDU56,OUT035,3069.325764189454
FDS32,OUT019,287.0912570959486
FDX02,OUT049,3776.9707785548712
FDT39,OUT027,3932.90452989417
FDE35,OUT017,873.9112636075031
NCI42,OUT019,545.5374082509992
DRL23,OUT046,1638.7303894978563
FDA10,OUT046,2025.4315151323617
FDA11,OUT013,1523.5288121932726
NCM06,OUT046,2468.7931391431107
NCT05,OUT035,4169.17261300385
NCQ02,OUT010,469.3806051519034
NCY06,OUT049,2076.92932960451
FDY56,OUT035,3814.272610792026
FDL02,OUT035,1638.7303894978563
NCI06,OUT035,2902.39797260843
FDQ14,OUT045,2469.624117879975
FDQ12,OUT017,3859.1717552246946
FDP36,OUT046,748.7830085399113
FDK21,OUT027,6277.366527313961
FDO40,OUT045,2515.8021035292877
NCK54,OUT019,303.98092346040323
FDY09,OUT018,2836.7430806761927
NCW30,OUT049,4089.748340292719
NCC55,OUT027,1122.4083769699241
FDE58,OUT018,1827.6710846251822
FDR39,OUT013,3039.3499994662106
FDU28,OUT049,3077.6715595275055
FDH08,OUT017,3878.062228319553
FDG35,OUT045,2929.6421349312996
FDG22,OUT049,603.5555333054526
FDC34,OUT035,2582.0561855426886
FDP15,OUT018,3575.8389102208016
FDK34,OUT010,590.1710794528464
FDU45,OUT035,1942.6372647889261
FDQ04,OUT027,1123.6411291126194
FDX22,OUT018,3287.872173320517
FDB45,OUT017,1638.7303894978563
NCH43,OUT027,5616.216637524879
DRE60,OUT046,3665.142081590426
FDD17,OUT027,6286.165859761686
NCM54,OUT017,2034.4439635754484
NCH55,OUT013,2047.3787624393963
NCT06,OUT017,2619.214618723734
FDA48,OUT027,5728.747335970988
FDY58,OUT027,6240.438969087923
FDO25,OUT045,3676.5752163856964
FDN50,OUT045,1509.0124829885594
FDH35,OUT035,2639.409762472867
FDK09,OUT045,3760.4557824778894
FDO16,OUT013,1343.1592174475632
FDW11,OUT045,1041.530320453579
FDU47,OUT027,3383.5561727909044
NCQ42,OUT010,289.5618963599328
FDK55,OUT027,2460.2622491393413
FDN08,OUT049,1944.3515611595788
FDT57,OUT045,3910.7914366514806
FDJ12,OUT018,3299.4629482978503
DRL59,OUT017,794.9540206275976
NCN53,OUT046,603.5555333054526
FDO51,OUT010,91.7026191541072
FDK56,OUT017,3086.45431851171
FDY12,OUT035,826.8655548516418
FDU15,OUT035,606.9394962858801
FDQ19,OUT046,3966.8540616978503
DRF15,OUT045,2515.838560658389
DRE25,OUT019,238.17661472765022
FDK57,OUT018,1857.5145405077672
FDD33,OUT010,598.297703727009
FDR34,OUT027,6245.329294399264
FDU04,OUT045,2014.841246794181
FDE35,OUT019,172.5354964655955
NCD31,OUT035,2679.2786864576606
FDJ56,OUT035,1621.3002225536825
NCU53,OUT046,2547.8980694871025
FDD39,OUT035,3675.923767185898
NCU17,OUT019,254.40056867350063
FDJ20,OUT046,2033.2292307175346
NCW41,OUT018,2466.5362141273463
FDL52,OUT035,616.401413545874
FDS39,OUT035,2113.3244505374328
DRJ47,OUT045,2827.1055590691626
FDP13,OUT010,91.7026191541072
DRK39,OUT010,186.96549423458362
FDF28,OUT010,253.342431159169
FDB09,OUT045,2015.8272069399363
FDM51,OUT046,1600.6197872462988
DRM49,OUT018,707.5114002432865
DRF23,OUT013,2833.7144174748346
DRH01,OUT035,2917.4858945333026
FDH12,OUT027,2725.4902912208986
FDA28,OUT019,278.9751596200479
FDW37,OUT018,1389.0407438907307
FDF02,OUT046,1638.7303894978563
DRL37,OUT046,635.0455509076435
NCF43,OUT046,2116.953004160462
FDH08,OUT010,572.4900072722139
FDR34,OUT019,582.8421407498593
NCK19,OUT049,3120.4665604130655
NCD55,OUT018,610.0683533421204
FDT27,OUT049,3834.415567682282
FDQ57,OUT045,2463.93485497597
FDA47,OUT035,2620.011597112073
DRG15,OUT027,1741.8818339530571
FDE05,OUT018,2359.1975938118762
FDN46,OUT046,1628.4294055473756
FDX27,OUT027,2605.7081652140614
FDT51,OUT045,1708.6896218790798
FDU33,OUT013,651.8631450969425
FDJ16,OUT027,1651.7821183502945
FDD20,OUT019,284.19208359479074
FDT36,OUT049,603.5555333054526
DRF15,OUT027,3959.822305218163
FDN52,OUT010,195.8838818056989
FDC22,OUT027,5501.39305220862
FDX15,OUT045,2578.7512614493
FDT13,OUT013,3075.075550837783
FDU04,OUT017,2024.452736177017
FDU31,OUT019,541.7456261460859
FDW59,OUT027,2361.848458860769
NCO29,OUT046,2589.6281959129597
FDL15,OUT035,2538.744772946389
FDI41,OUT049,2520.069023462994
FDQ48,OUT049,1592.0811956908242
DRI39,OUT013,849.2091478627203
FDI08,OUT013,4139.73801018516
FDC21,OUT049,1701.5886878993492
FDF58,OUT035,996.5328153161922
FDS08,OUT010,429.5728979280133
FDE47,OUT045,1995.2603243366598
NCP18,OUT019,351.35626928891986
NCR41,OUT013,1555.2635608771373
FDA27,OUT013,4131.484008654477
FDA43,OUT035,3087.6513733715187
FDA49,OUT045,1352.3645910069363
NCE55,OUT018,2828.879388187465
DRM49,OUT027,1125.5012716642086
FDF22,OUT027,5606.374125547923
FDQ15,OUT018,1308.348676964391
NCS54,OUT017,2919.500272000412
NCY05,OUT013,600.8848488992455
FDR45,OUT046,3909.984317175397
FDK57,OUT049,2026.6582903963777
FDF41,OUT010,596.3670247941475
FDV21,OUT046,2078.7736042314255
FDD51,OUT046,748.7830085399113
FDF33,OUT046,1653.3566118083504
FDA38,OUT046,3977.2613556035462
FDR56,OUT045,3057.1135626844784
NCN41,OUT017,2002.0609497843284
FDC60,OUT027,2505.0248317846194
FDB47,OUT045,3538.476565352871
DRH01,OUT013,2892.914988834932
FDW08,OUT046,1638.7303894978563
FDF38,OUT027,1123.6411291126194
FDY32,OUT017,2561.509218206597
FDG34,OUT049,1653.3566118083504
FDG47,OUT019,602.2887655955835
NCF18,OUT035,3037.2657600523507
FDL39,OUT019,471.63606112397974
NCH55,OUT035,2042.0371923657897
DRJ35,OUT049,937.5236909876793
FDS44,OUT035,3930.2378468711086
DRE01,OUT018,3487.544003423717
FDY39,OUT013,3110.26814467917
FDY32,OUT018,2432.15557218051
FDR33,OUT027,3059.2837903450477
NCP50,OUT049,1300.0464791744148
FDZ47,OUT018,1566.5727490768404
FDU57,OUT049,2458.910722464427
FDY44,OUT013,3070.0735201094794
DRH59,OUT018,1124.449553924246
FDB03,OUT027,6213.317334152308
FDY46,OUT045,3065.4599757720334
FDM39,OUT045,2864.587025463719
FDY36,OUT035,1180.0641002456102
NCM55,OUT035,3115.879974864803
FDJ50,OUT010,142.68935652605975
DRL60,OUT013,2442.543859191778
NCJ54,OUT049,3828.069492041805
FDX59,OUT017,603.5555333054526
FDI07,OUT013,3072.202522408415
DRF51,OUT010,91.7026191541072
FDM14,OUT017,1653.3566118083504
FDP21,OUT045,3132.8295221678018
FDE40,OUT035,1041.8276155548383
FDE05,OUT035,2507.088474118408
FDM13,OUT027,3376.1686235862935
FDC34,OUT027,3880.5750025145594
NCI55,OUT018,1916.7294665049765
NCE43,OUT018,2646.209191285857
FDW58,OUT018,1615.2326289602272
FDG60,OUT045,3934.2656289428837
FDV31,OUT017,2871.3759394932376
FDR47,OUT013,3017.575859834136
FDM60,OUT019,91.7026191541072
NCF06,OUT018,3644.6730395943327
NCN26,OUT027,3087.6456860824123
FDQ59,OUT049,1347.6945831923842
FDF09,OUT046,606.9394962858801
NCS06,OUT017,4107.121814418002
FDT44,OUT046,1947.2404778546663
FDI19,OUT017,3969.5900671382115
FDT22,OUT017,924.2133240417475
NCF54,OUT027,4291.89580326145
DRG25,OUT045,3131.5593236754376
FDB59,OUT017,3056.1970737612737
FDQ37,OUT017,3021.743242310566
FDP56,OUT035,750.1908339758472
FDW44,OUT035,2883.1473982289153
FDJ26,OUT010,574.5284316815856
FDU43,OUT018,3504.571730576632
FDW33,OUT045,1638.7303894978563
NCX53,OUT027,3422.4040755190294
FDN56,OUT010,349.1990179855777
DRF15,OUT049,2507.0305924353815
FDO33,OUT017,1927.190276155456
FDZ39,OUT010,234.9638102968537
NCJ19,OUT017,871.7031635425694
FDU01,OUT035,3030.478154056335
FDT12,OUT035,3825.5157207850866
NCM18,OUT018,955.9078187562714
FDP19,OUT017,2034.918655573517
NCR42,OUT049,603.5555333054526
FDN10,OUT046,1965.922125470977
FDG44,OUT017,869.116630598017
FDQ10,OUT046,2898.2658194525125
DRH13,OUT049,1638.7303894978563
FDT52,OUT013,4014.5275992953884
FDM56,OUT045,1706.6202737014196
NCO43,OUT010,230.5216826020925
NCV29,OUT035,2945.556275719147
NCF06,OUT013,4085.9065658698523
FDO50,OUT035,1423.619411678233
FDT59,OUT013,3850.741407551387
FDX40,OUT027,1122.4083769699241
FDE50,OUT017,3047.1513699991438
FDX51,OUT017,3098.9600431208087
NCD30,OUT018,1566.5727490768404
FDK15,OUT013,1628.4294055473756
FDL12,OUT045,971.2633235025495
FDK46,OUT017,4108.856850758678
DRH49,OUT010,178.90933702691208
FDQ57,OUT046,2461.774823857147
FDY59,OUT017,1455.6962515163991
FDO09,OUT018,3645.784869486158
NCG30,OUT035,2029.479120427407
FDM09,OUT017,2753.3908520471396
NCN17,OUT027,2625.3506387587777
NCS42,OUT013,1385.6788622458128
FDD02,OUT019,273.86644339375243
FDE34,OUT013,3119.875225822225
FDU38,OUT045,3074.2900707068393
FDB33,OUT046,2607.808745828737
NCJ29,OUT017,1351.0147141717982
FDZ27,OUT035,748.7830085399113
FDI40,OUT013,1597.9178010460926
FDG22,OUT013,602.1176010419406
FDT51,OUT017,1708.6896218790798
FDF20,OUT018,2953.5032680793643
FDV50,OUT035,2000.2947755333
FDT02,OUT049,606.9394962858801
DRC49,OUT017,2470.4792933093163
FDF26,OUT049,2457.892775201037
FDV52,OUT035,1973.97355600294
FDX59,OUT049,603.5555333054526
FDV25,OUT035,3811.0046350349426
FDW23,OUT027,1123.6411291126194
FDE53,OUT018,1615.2326289602272
FDA19,OUT017,2052.0604490332757
FDH22,OUT046,2056.8565098368053
NCO41,OUT013,1560.164813639889
FDX12,OUT017,4013.996035826168
FDF17,OUT013,3065.637104809683
FDS11,OUT045,3804.4366497293995
FDR51,OUT035,2496.3141658794393
FDT49,OUT010,211.97314976258275
FDC56,OUT013,1993.6833941772452
FDR13,OUT027,3101.482483431314
FDQ60,OUT035,1999.874253610074
FDN38,OUT049,4025.5384651723643
NCL29,OUT013,2506.629690756505
FDO13,OUT027,4111.8064961197715
FDE26,OUT018,2318.948673183002
FDA31,OUT010,427.9984079438343
FDX14,OUT035,1182.8009258738762
FDA34,OUT045,2950.0496379548417
FDF26,OUT013,2441.987289477976
FDE38,OUT045,2674.563047041308
DRI11,OUT046,1955.608395208449
FDQ60,OUT027,3167.2112057672352
FDL21,OUT027,1123.6411291126194
DRC12,OUT027,5439.529929204816
FDC47,OUT046,3733.7323923028366
FDE57,OUT045,2058.6580175482422
FDT14,OUT045,1988.120079489405
NCZ53,OUT046,3082.228018196002
FDE28,OUT018,3401.0339708613665
FDR19,OUT035,2516.6153858581038
NCF54,OUT019,402.89078632054657
FDZ08,OUT046,1312.6814724636054
NCJ05,OUT018,2387.1533521258675
FDF59,OUT046,2059.1935076434274
NCO05,OUT035,1626.102643710451
FDW24,OUT018,738.3757413465613
NCX42,OUT018,2563.2098556673272
NCA53,OUT035,750.1908339758472
FDI45,OUT019,418.3807954687802
FDG46,OUT046,1933.6771235835122
FDM20,OUT010,575.0318022768101
FDW11,OUT010,168.3068677017899
FDX08,OUT035,2982.5572295598026
NCK17,OUT035,620.4220976085575
FDK32,OUT018,2386.560325282964
NCA42,OUT035,2582.911528014714
DRI01,OUT035,2894.2720887594305
NCL55,OUT049,4014.1450688084356
DRE25,OUT018,1484.6959786369166
FDD14,OUT017,3044.961189918658
FDB10,OUT046,3867.3852203281012
DRN11,OUT035,2491.1539089570333
FDP38,OUT018,744.6330081336419
NCA30,OUT017,3033.7671178371793
FDT15,OUT017,3112.1805577309156
NCP55,OUT018,860.586948855658
FDF12,OUT035,2487.4425617858574
FDM21,OUT018,3647.8918609446637
FDX56,OUT035,3375.8342330682894
FDF10,OUT017,2523.2864797547413
FDT32,OUT045,3016.900248803047
FDM51,OUT018,1607.1320655893767
NCR50,OUT018,2386.5113248246253
FDI19,OUT049,3931.2504698087973
FDX21,OUT017,1640.728053708809
FDR31,OUT035,2496.6299543879095
FDY02,OUT013,4143.292464889153
NCA29,OUT045,2884.257918355324
NCX17,OUT046,3747.3236347289053
FDM12,OUT045,3068.582532673454
FDI53,OUT027,4017.699583414644
NCU30,OUT049,2612.1618266052997
FDC56,OUT027,3239.609932643428
FDK27,OUT018,1916.7294665049765
NCK18,OUT017,2754.362392447254
FDB52,OUT019,566.3312297916731
DRG25,OUT027,5077.173428937224
FDZ13,OUT049,793.1373913974587
FDB57,OUT019,567.4340465115657
FDR40,OUT046,1335.9504495159522
NCO14,OUT019,91.7026191541072
NCN19,OUT045,3066.1817499300646
FDQ28,OUT019,346.045946485695
FDO13,OUT018,2459.804602898078
FDK48,OUT013,1290.7900267524626
FDU07,OUT018,2349.4451638170385
FDW20,OUT046,2058.744024316172
FDV12,OUT010,210.58855819213076
FDH24,OUT013,2572.6482321607073
FDV59,OUT049,3663.251691537145
FDK57,OUT045,1976.236206192024
FDL16,OUT027,1124.0934462282726
NCQ17,OUT046,2486.0949975346653
FDJ15,OUT018,2999.1297202954356
FDX24,OUT049,1455.6962515163991
FDT47,OUT046,1559.4359628924046
FDT10,OUT049,942.63924174637
FDZ37,OUT018,1372.9508720424406
FDW43,OUT027,6269.083309290098
DRN36,OUT017,1521.9009346487537
FDJ14,OUT045,1295.6668147580533
FDA32,OUT013,3615.545065921081
FDJ38,OUT019,503.08975473379854
FDQ57,OUT017,2467.7779431112745
NCQ41,OUT019,490.7354218339574
FDG56,OUT049,931.5534816117915
DRC13,OUT027,3310.705778998974
FDV55,OUT035,2545.2892112797354
FDQ49,OUT045,2618.931651771887
FDE29,OUT010,168.3068677017899
FDR03,OUT013,3322.691260318781
FDD45,OUT049,1455.6962515163991
FDN38,OUT010,596.4113793409779
FDT56,OUT046,879.1749830807488
FDT48,OUT045,3100.9598968946502
FDU03,OUT049,3032.866160113235
FDC56,OUT010,247.78728559015275
NCO43,OUT027,2590.4004521412558
FDQ27,OUT017,1636.8936666058123
FDR03,OUT046,3336.0452403616678
DRH23,OUT010,165.2362524148296
FDG22,OUT045,616.401413545874
NCJ42,OUT013,1638.7303894978563
FDR24,OUT046,1386.844969577025
FDW60,OUT035,2909.734385922419
FDJ08,OUT013,3071.8223465496585
DRL59,OUT018,780.5840606936216
FDG60,OUT010,597.1654250497243
FDW27,OUT017,2471.752973722939
FDX14,OUT018,1300.9675929985203
FDC20,OUT013,845.3724766695536
NCS29,OUT018,3793.6666512718184
FDJ56,OUT046,1626.102643710451
FDB20,OUT019,182.93209256620128
FDL28,OUT027,6174.01555021369
FDW01,OUT018,2377.1019366546116
FDL03,OUT046,3017.7526516151656
FDX22,OUT049,3708.7502289151494
FDJ21,OUT035,2548.0186425987076
FDR31,OUT045,2466.664286294943
FDG21,OUT035,2539.206150495977
FDS22,OUT027,1123.6411291126194
FDK08,OUT035,1594.8558188328423
FDE17,OUT018,2382.0752098464172
NCN30,OUT017,1538.9399162653895
FDT50,OUT046,1565.030488823048
NCX42,OUT049,2612.3059627389525
FDJ12,OUT035,3606.3159982710054
NCA18,OUT027,3101.001087436158
FDP23,OUT019,533.0528192147349
FDX12,OUT013,3989.49239473981
FDN40,OUT018,2317.759529758063
FDV48,OUT035,1297.9483039813424
NCY54,OUT013,2842.0751772119675
FDL16,OUT010,92.14922299855164
FDR45,OUT018,3481.3564206047436
FDJ52,OUT046,2567.638166886427
DRG01,OUT017,1288.3712442690612
FDP52,OUT013,3825.674999844124
FDU58,OUT017,3160.689688364697
FDL02,OUT045,1638.7303894978563
FDG28,OUT013,4011.1172954778276
FDA19,OUT035,2039.9128075581134
FDW46,OUT027,1772.7932070967727
NCD43,OUT049,1637.1369986637585
DRG39,OUT013,785.59585136054
NCF55,OUT049,603.5555333054526
FDJ07,OUT046,1972.755271453303
FDE08,OUT046,2513.642072410464
FDP56,OUT019,121.53833885617443
FDT45,OUT045,834.5159815206309
FDF17,OUT018,2981.3212720136717
FDX44,OUT046,1357.9658844105925
FDM28,OUT027,4874.764579288803
FDI36,OUT049,3106.2114328609473
FDS07,OUT045,1914.7273195258572
FDD36,OUT045,1940.2421131244942
FDW11,OUT046,951.4459423918364
FDN40,OUT049,2442.4686162795915
NCQ18,OUT049,1560.164813639889
NCQ54,OUT017,2759.113639726109
NCS42,OUT045,1428.6302216604063
DRH39,OUT010,173.14099261475545
FDC09,OUT027,2577.2806314942213
FDT08,OUT010,349.7237081570495
FDC08,OUT035,3817.2791768660154
FDT20,OUT017,608.1722484285751
FDS35,OUT035,1041.528226817812
FDX58,OUT018,3039.3887499840403
FDW58,OUT046,1638.7303894978563
DRD27,OUT046,1594.8558188328423
FDH32,OUT019,236.35290956476967
FDS26,OUT035,4167.5856497362265
FDQ31,OUT046,1364.4383697474498
FDP11,OUT018,3321.8120501839317
FDD58,OUT017,1594.8558188328423
FDM33,OUT045,3593.979838525564
FDZ16,OUT049,3089.3612705721025
NCS29,OUT010,609.8615372111344
NCM18,OUT019,172.22711219226275
FDP11,OUT049,3729.3569243556763
NCC42,OUT017,2087.432930013231
DRM23,OUT046,2842.8524758943195
NCN55,OUT027,6186.9382290238855
FDK46,OUT013,4100.518691444145
FDR01,OUT046,3098.035926573503
NCA05,OUT045,2511.3169880927408
NCP43,OUT017,2899.8126531006733
FDR12,OUT010,430.7723047373193
FDQ01,OUT013,4053.2659569929806
FDM13,OUT046,2081.580523180507
FDQ19,OUT017,3995.7281109166315
FDK56,OUT019,487.14137489025745
NCX06,OUT010,466.5046486223543
FDO56,OUT027,3111.866752748838
FDU45,OUT045,1858.6391062330242
FDI16,OUT019,172.63659486651466
FDL32,OUT046,1938.1432554954895
FDA07,OUT046,2049.9747438397676
FDA14,OUT045,2512.5161024965128
FDV46,OUT027,3367.149249352063
NCO07,OUT035,3645.1957822696077
NCP41,OUT046,1638.7303894978563
FDY60,OUT018,2003.1110493153587
FDN38,OUT017,4031.430436289907
FDO15,OUT046,1167.749898805429
FDT60,OUT013,2003.1462427800634
FDA55,OUT035,3813.9972379261367
FDE02,OUT010,200.64495308954872
DRJ39,OUT049,3755.623202297154
FDV34,OUT035,1148.8322501059222
FDS20,OUT027,5105.048442538376
FDF02,OUT027,2701.080540827729
FDW40,OUT017,2175.475621772684
NCB43,OUT046,3032.6387285034866
FDR58,OUT017,1394.8041621203222
DRJ59,OUT035,620.4220976085575
NCD30,OUT017,1592.0811956908242
FDE14,OUT017,1560.164813639889
FDC28,OUT018,1615.2326289602272
FDU16,OUT018,1348.5214924304714
NCD19,OUT035,872.2554865110276
FDU21,OUT046,605.0269362226047
FDV59,OUT027,5603.579336420425
FDU03,OUT045,3017.275667239403
FDC33,OUT010,542.3944228238105
NCR42,OUT035,603.5555333054526
DRH59,OUT035,1166.7929196116067
NCM31,OUT035,2113.3244505374328
FDS50,OUT035,3807.895040890454
FDP39,OUT046,824.7815662646287
FDQ55,OUT013,1955.5939864491804
FDV36,OUT019,283.55713581830355
FDI05,OUT027,2197.556166407678
FDS45,OUT027,2605.1004108056336
FDA39,OUT045,620.4220976085575
FDC37,OUT010,228.55877874466893
FDJ60,OUT027,4191.038581298717
DRQ35,OUT046,2027.19747294463
NCJ06,OUT046,2019.7275884781757
NCY42,OUT018,2342.8769891149227
DRM37,OUT049,3150.4866688829375
FDR14,OUT045,793.1373913974587
FDE51,OUT049,648.536482349281
FDT33,OUT017,2690.87245294574
FDR08,OUT013,1867.2604548714914
FDE36,OUT010,414.32761377337664
FDL22,OUT019,241.54127016885457
FDR44,OUT013,2058.139789283205
FDI56,OUT019,230.44620516457482
FDE47,OUT010,289.5618963599328
FDV27,OUT010,213.02318391525222
FDV10,OUT049,623.3936668973647
FDC40,OUT045,1289.721121104199
NCX41,OUT013,3626.859901650907
NCQ38,OUT027,2579.8507575841613
FDV12,OUT027,2677.221867607889
FDE52,OUT017,1359.3925629961525
FDG20,OUT027,4653.093966558504
FDV16,OUT027,1122.4083769699241
FDI32,OUT017,1927.9365081127105
FDJ32,OUT049,960.2568477904443
FDN39,OUT018,2640.3780818484665
FDY34,OUT017,2760.9104523090023
FDC14,OUT035,622.037143463648
FDA55,OUT017,3809.5393321815673
FDZ50,OUT010,496.9685907138871
DRG13,OUT049,2617.2454908409995
FDP01,OUT013,2489.3694225947465
NCG54,OUT017,2872.2585067874957
FDM13,OUT045,2045.6393832052822
NCO18,OUT027,4835.221338726549
NCW41,OUT013,2519.422422540626
FDM52,OUT027,3969.9591565406963
NCF55,OUT035,603.5555333054526
FDT09,OUT046,2102.0031997220444
NCM19,OUT035,1706.6202737014196
FDW12,OUT018,2339.101202257737
FDP15,OUT019,605.9965513149198
FDK36,OUT045,748.7830085399113
FDZ25,OUT035,2914.033758593227
NCW06,OUT049,3111.366234513933
FDW60,OUT046,2917.200918016385
DRC49,OUT013,2454.065652586726
NCT17,OUT035,3089.9529607268814
NCN06,OUT018,2454.7655024359633
FDC45,OUT013,2824.2265921642665
DRJ47,OUT019,411.1628131023825
NCF06,OUT045,4082.9302391944307
FDE21,OUT010,249.87022045527826
DRG27,OUT013,614.3674502219229
FDW40,OUT049,2111.4194531888534
NCO53,OUT046,3063.1393477666493
FDE23,OUT049,657.917792483577
FDQ16,OUT046,1650.17779452441
FDS26,OUT045,4129.672476416632
FDZ13,OUT010,98.06766615046767
FDS14,OUT049,2469.3621862266373
FDC10,OUT045,1942.6354788078609
FDY16,OUT049,3063.6038670640755
FDJ20,OUT035,2031.719770237744
FDV43,OUT035,632.0890391255764
FDZ32,OUT027,2580.456957591307
FDR23,OUT046,2863.9124467621823
FDN24,OUT035,836.5999701076439
FDE34,OUT027,5168.59792814408
FDU31,OUT013,3635.4317592675093
FDW33,OUT018,1615.2326289602272
FDU26,OUT046,1952.6041348709516
FDE20,OUT027,4365.950935744287
NCW05,OUT035,1638.7303894978563
FDB22,OUT018,2335.8067335459787
FDO56,OUT046,1952.6041348709516
FDA19,OUT027,3359.55516088079
DRI39,OUT045,876.926008042593
FDH52,OUT018,907.1659568136151
FDZ50,OUT035,3110.9301424957234
NCN42,OUT035,2538.1027456451466
FDB53,OUT013,2488.7000976991058
DRG11,OUT017,1659.6176503742097
DRK11,OUT027,3948.200197263237
FDQ60,OUT017,1994.5543915914498
FDT36,OUT017,603.5555333054526
DRG25,OUT018,3048.4996516058063
DRJ23,OUT046,3025.9622455877175
FDG05,OUT035,2575.700329845493
NCK06,OUT018,1921.1130174919062
FDU52,OUT017,2467.2573131378463
FDW07,OUT018,1373.6648041729045
NCM17,OUT045,659.4967026791596
FDA22,OUT045,2743.433137556714
NCA41,OUT018,2966.4177234506556
FDF38,OUT035,622.037143463648
FDH52,OUT046,970.6294395532896
FDY58,OUT019,581.8884247923039
FDZ16,OUT045,3034.92698127311
NCM18,OUT017,979.689313865707
FDA22,OUT018,2576.5622656654477
NCJ43,OUT035,2908.5715530651437
FDI34,OUT027,6197.026926875078
FDG56,OUT046,975.6093333202738
FDS34,OUT046,1950.0919451014292
DRC01,OUT035,755.0303945011614
FDQ04,OUT035,620.4220976085575
FDK04,OUT035,873.9112636075031
FDT51,OUT049,1701.5886878993492
FDV26,OUT017,3025.712118371083
FDS04,OUT049,2115.017152392871
FDW43,OUT018,3366.49964741143
FDQ28,OUT010,353.0877030106912
NCK06,OUT017,2022.2120863666798
FDS23,OUT018,1951.0976922120133
FDZ36,OUT019,509.1304930729377
FDE56,OUT018,959.1339935345691
FDW10,OUT027,4684.1345862508615
NCN14,OUT045,3028.187102597593
NCQ18,OUT045,1576.4630157671113
FDW08,OUT017,1640.728053708809
FDU43,OUT035,3988.0423337891157
FDR33,OUT010,260.70655633040644
FDM24,OUT010,350.463756690137
NCZ05,OUT046,1637.1369986637585
NCV41,OUT035,1845.8655294856082
FDV11,OUT018,2758.2337762198317
NCY05,OUT035,608.1722484285751
FDV44,OUT018,2992.342011034793
FDW32,OUT049,1325.5560623752258
NCU18,OUT027,3422.23399128769
NCC43,OUT035,4020.875746719998
FDW19,OUT013,1708.6896218790798
FDN31,OUT035,3095.59864699809
FDI48,OUT045,763.570590239773
FDS24,OUT017,1381.8837804377108
FDF46,OUT049,1967.0148875114526
DRG23,OUT017,2461.666801206586
FDG14,OUT018,2340.382339633652
NCY30,OUT049,2942.591636473087
FDO28,OUT018,1918.9701163153131
DRD24,OUT035,2102.8910720123667
FDI33,OUT049,1381.8837804377108
FDN32,OUT046,3063.6027846479515
FDR16,OUT045,3655.4120716414827
FDF26,OUT046,2461.218254143345
NCN29,OUT018,737.1087198848014
FDE20,OUT045,2800.3096459710305
FDA46,OUT046,3130.826175627795
FDU28,OUT045,3019.6886714113234
FDQ48,OUT045,1594.8558188328423
FDV36,OUT013,2062.576133909987
FDR14,OUT018,829.9475304859999
FDP23,OUT017,3698.849543764649
FDP56,OUT013,768.3585704766983
FDK48,OUT010,174.2704131132631
FDR48,OUT046,2477.5533258869123
NCY29,OUT049,879.1749830807488
FDM22,OUT018,827.8635418989869
DRJ01,OUT013,2519.2792947160565
FDZ43,OUT045,4024.708851092278
FDV03,OUT035,2542.0672311082653
FDX11,OUT027,5028.026077872122
NCA41,OUT027,5436.884533272696
FDE38,OUT017,2682.112931329805
FDI27,OUT018,731.3359764608259
FDN32,OUT013,3064.4211581996497
NCN43,OUT017,2022.2120863666798
FDB47,OUT027,5604.220818042887
FDV03,OUT017,2524.9088125698268
NCN30,OUT045,1576.4630157671113
NCV54,OUT010,288.67541618528406
FDV07,OUT013,1677.083367287444
FDP07,OUT049,3049.854277508508
FDK48,OUT018,1100.9708260289215
FDM15,OUT019,342.0977704169661
FDY19,OUT027,3114.436878838778
FDK46,OUT046,4112.3261262286715
FDY11,OUT045,1048.6861660937666
FDH09,OUT046,794.9540206275976
FDO08,OUT027,4222.444837396112
FDU14,OUT013,4139.860809814074
FDD22,OUT027,3140.7299589043896
FDM27,OUT017,2566.4255436890417
FDL02,OUT027,2701.32427518991
