Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC36,OUT010,471.30684669117636
FDE39,OUT019,207.1305035250465
FDP57,OUT049,1673.9839872860653
FDE57,OUT046,2006.470742319746
NCN18,OUT046,1673.9839872860653
NCQ05,OUT018,2432.662580732176
FDW47,OUT035,1892.0661445161286
FDV46,OUT035,2117.451380327869
NCP29,OUT045,1068.506765834932
FDE09,OUT018,1673.9839872860653
NCU06,OUT027,5041.821497446805
FDT19,OUT010,471.30684669117636
DRF15,OUT017,2432.662580732176
DRI51,OUT013,2633.839843902438
NCX54,OUT013,1673.9839872860653
DRE01,OUT013,3594.1398616113725
NCB07,OUT045,3011.525299159666
FDU50,OUT035,1892.0661445161286
FDG40,OUT035,646.0888157894739
FDW10,OUT018,2843.569789215687
FDX51,OUT013,3011.525299159666
NCP17,OUT045,1068.506765834932
FDP21,OUT035,3190.6434675824157
FDL04,OUT045,1673.9839872860653
FDV23,OUT013,2006.470742319746
FDF24,OUT046,1349.5129043321313
FDH56,OUT027,2846.4008225165553
FDB51,OUT049,1068.506765834932
FDI58,OUT027,2846.4008225165553
FDR20,OUT013,790.3307954098365
FDC51,OUT018,2006.470742319746
FDB16,OUT027,2846.4008225165553
FDE40,OUT049,1068.506765834932
NCM17,OUT035,790.3307954098365
FDU56,OUT035,3190.6434675824157
FDS32,OUT019,207.1305035250465
FDX02,OUT049,3594.1398616113725
FDT39,OUT027,5041.821497446805
FDE35,OUT017,1068.506765834932
NCI42,OUT019,471.30684669117636
DRL23,OUT046,1673.9839872860653
FDA10,OUT046,2117.451380327869
FDA11,OUT013,1559.973640764332
NCM06,OUT046,2432.662580732176
NCT05,OUT035,4125.174474540678
NCQ02,OUT010,471.30684669117636
NCY06,OUT049,2117.451380327869
FDY56,OUT035,3845.4916739549835
FDL02,OUT035,1673.9839872860653
NCI06,OUT035,2843.569789215687
FDQ14,OUT045,2432.662580732176
FDQ12,OUT017,3845.4916739549835
FDP36,OUT046,790.3307954098365
FDK21,OUT027,5041.821497446805
FDO40,OUT045,2432.662580732176
NCK54,OUT019,207.1305035250465
FDY09,OUT018,2843.569789215687
NCW30,OUT049,4125.174474540678
NCC55,OUT027,646.0888157894739
FDE58,OUT018,1892.0661445161286
FDR39,OUT013,3190.6434675824157
FDU28,OUT049,3190.6434675824157
FDH08,OUT017,3845.4916739549835
FDG35,OUT045,2843.569789215687
FDG22,OUT049,646.0888157894739
FDC34,OUT035,2633.839843902438
FDP15,OUT018,4125.174474540678
FDK34,OUT010,471.30684669117636
FDU45,OUT035,1892.0661445161286
FDQ04,OUT027,646.0888157894739
FDX22,OUT018,3594.1398616113725
FDB45,OUT017,1673.9839872860653
NCH43,OUT027,5041.821497446805
DRE60,OUT046,3594.1398616113725
FDD17,OUT027,5041.821497446805
NCM54,OUT017,2117.451380327869
NCH55,OUT013,2117.451380327869
NCT06,OUT017,2633.839843902438
FDA48,OUT027,5041.821497446805
FDY58,OUT027,5041.821497446805
FDO25,OUT045,3845.4916739549835
FDN50,OUT045,1559.973640764332
FDH35,OUT035,2633.839843902438
FDK09,OUT045,3845.4916739549835
FDO16,OUT013,1349.5129043321313
FDW11,OUT045,1068.506765834932
FDU47,OUT027,2846.4008225165553
NCQ42,OUT010,207.1305035250465
FDK55,OUT027,2846.4008225165553
FDN08,OUT049,1892.0661445161286
FDT57,OUT045,3845.4916739549835
FDJ12,OUT018,3594.1398616113725
DRL59,OUT017,790.3307954098365
NCN53,OUT046,646.0888157894739
FDO51,OUT010,207.1305035250465
FDK56,OUT017,3190.6434675824157
FDY12,OUT035,1068.506765834932
FDU15,OUT035,646.0888157894739
FDQ19,OUT046,3594.1398616113725
DRF15,OUT045,2432.662580732176
DRE25,OUT019,207.1305035250465
FDK57,OUT018,1892.0661445161286
FDD33,OUT010,471.30684669117636
FDR34,OUT027,5041.821497446805
FDU04,OUT045,2006.470742319746
FDE35,OUT019,207.1305035250465
NCD31,OUT035,2633.839843902438
FDJ56,OUT035,1559.973640764332
NCU53,OUT046,2633.839843902438
FDD39,OUT035,3845.4916739549835
NCU17,OUT019,207.1305035250465
FDJ20,OUT046,2117.451380327869
NCW41,OUT018,2633.839843902438
FDL52,OUT035,646.0888157894739
FDS39,OUT035,2006.470742319746
DRJ47,OUT045,2843.569789215687
FDP13,OUT010,207.1305035250465
DRK39,OUT010,207.1305035250465
FDF28,OUT010,207.1305035250465
FDB09,OUT045,2117.451380327869
FDM51,OUT046,1559.973640764332
DRM49,OUT018,790.3307954098365
DRF23,OUT013,2843.569789215687
DRH01,OUT035,2843.569789215687
FDH12,OUT027,2846.4008225165553
FDA28,OUT019,207.1305035250465
FDW37,OUT018,1349.5129043321313
FDF02,OUT046,1673.9839872860653
DRL37,OUT046,646.0888157894739
NCF43,OUT046,2006.470742319746
FDH08,OUT010,471.30684669117636
FDR34,OUT019,471.30684669117636
NCK19,OUT049,3011.525299159666
NCD55,OUT018,646.0888157894739
FDT27,OUT049,3594.1398616113725
FDQ57,OUT045,2432.662580732176
FDA47,OUT035,2633.839843902438
DRG15,OUT027,1068.506765834932
FDE05,OUT018,2432.662580732176
FDN46,OUT046,1559.973640764332
FDX27,OUT027,2846.4008225165553
FDT51,OUT045,1673.9839872860653
FDU33,OUT013,790.3307954098365
FDJ16,OUT027,1068.506765834932
FDD20,OUT019,207.1305035250465
FDT36,OUT049,646.0888157894739
DRF15,OUT027,5041.821497446805
FDN52,OUT010,207.1305035250465
FDC22,OUT027,5041.821497446805
FDX15,OUT045,2633.839843902438
FDT13,OUT013,3190.6434675824157
FDU04,OUT017,2006.470742319746
FDU31,OUT019,471.30684669117636
FDW59,OUT027,2846.4008225165553
NCO29,OUT046,2633.839843902438
FDL15,OUT035,2432.662580732176
FDI41,OUT049,2432.662580732176
FDQ48,OUT049,1559.973640764332
DRI39,OUT013,1068.506765834932
FDI08,OUT013,4125.174474540678
FDC21,OUT049,1673.9839872860653
FDF58,OUT035,1068.506765834932
FDS08,OUT010,471.30684669117636
FDE47,OUT045,2117.451380327869
NCP18,OUT019,471.30684669117636
NCR41,OUT013,1559.973640764332
FDA27,OUT013,4125.174474540678
FDA43,OUT035,3011.525299159666
FDA49,OUT045,1349.5129043321313
NCE55,OUT018,2843.569789215687
DRM49,OUT027,790.3307954098365
FDF22,OUT027,5041.821497446805
FDQ15,OUT018,1349.5129043321313
NCS54,OUT017,2843.569789215687
NCY05,OUT013,646.0888157894739
FDR45,OUT046,3594.1398616113725
FDK57,OUT049,2006.470742319746
FDF41,OUT010,471.30684669117636
FDV21,OUT046,2006.470742319746
FDD51,OUT046,790.3307954098365
FDF33,OUT046,1673.9839872860653
FDA38,OUT046,3594.1398616113725
FDR56,OUT045,3011.525299159666
NCN41,OUT017,2117.451380327869
FDC60,OUT027,2846.4008225165553
FDB47,OUT045,3845.4916739549835
DRH01,OUT013,2843.569789215687
FDW08,OUT046,1673.9839872860653
FDF38,OUT027,646.0888157894739
FDY32,OUT017,2633.839843902438
FDG34,OUT049,1673.9839872860653
FDG47,OUT019,471.30684669117636
NCF18,OUT035,3190.6434675824157
FDL39,OUT019,471.30684669117636
NCH55,OUT035,2117.451380327869
DRJ35,OUT049,1068.506765834932
FDS44,OUT035,3845.4916739549835
DRE01,OUT018,3594.1398616113725
FDY39,OUT013,3190.6434675824157
FDY32,OUT018,2633.839843902438
FDR33,OUT027,2846.4008225165553
NCP50,OUT049,1349.5129043321313
FDZ47,OUT018,1559.973640764332
FDU57,OUT049,2432.662580732176
FDY44,OUT013,3011.525299159666
DRH59,OUT018,1068.506765834932
FDB03,OUT027,5041.821497446805
FDY46,OUT045,3190.6434675824157
FDM39,OUT045,2843.569789215687
FDY36,OUT035,1068.506765834932
NCM55,OUT035,3190.6434675824157
FDJ50,OUT010,207.1305035250465
DRL60,OUT013,2432.662580732176
NCJ54,OUT049,3594.1398616113725
FDX59,OUT017,646.0888157894739
FDI07,OUT013,3011.525299159666
DRF51,OUT010,207.1305035250465
FDM14,OUT017,1673.9839872860653
FDP21,OUT045,3190.6434675824157
FDE40,OUT035,1068.506765834932
FDE05,OUT035,2432.662580732176
FDM13,OUT027,2846.4008225165553
FDC34,OUT027,5041.821497446805
NCI55,OUT018,2117.451380327869
NCE43,OUT018,2633.839843902438
FDW58,OUT018,1673.9839872860653
FDG60,OUT045,3845.4916739549835
FDV31,OUT017,2843.569789215687
FDR47,OUT013,3011.525299159666
FDM60,OUT019,207.1305035250465
NCF06,OUT018,4125.174474540678
NCN26,OUT027,2846.4008225165553
FDQ59,OUT049,1349.5129043321313
FDF09,OUT046,646.0888157894739
NCS06,OUT017,4125.174474540678
FDT44,OUT046,1892.0661445161286
FDI19,OUT017,3845.4916739549835
FDT22,OUT017,1068.506765834932
NCF54,OUT027,5041.821497446805
DRG25,OUT045,3190.6434675824157
FDB59,OUT017,3011.525299159666
FDQ37,OUT017,3011.525299159666
FDP56,OUT035,790.3307954098365
FDW44,OUT035,2843.569789215687
FDJ26,OUT010,471.30684669117636
FDU43,OUT018,3594.1398616113725
FDW33,OUT045,1673.9839872860653
NCX53,OUT027,2846.4008225165553
FDN56,OUT010,471.30684669117636
DRF15,OUT049,2432.662580732176
FDO33,OUT017,1892.0661445161286
FDZ39,OUT010,207.1305035250465
NCJ19,OUT017,1068.506765834932
FDU01,OUT035,3190.6434675824157
FDT12,OUT035,3845.4916739549835
NCM18,OUT018,1068.506765834932
FDP19,OUT017,2006.470742319746
NCR42,OUT049,646.0888157894739
FDN10,OUT046,1892.0661445161286
FDG44,OUT017,1068.506765834932
FDQ10,OUT046,2843.569789215687
DRH13,OUT049,1673.9839872860653
FDT52,OUT013,3594.1398616113725
FDM56,OUT045,1673.9839872860653
NCO43,OUT010,207.1305035250465
NCV29,OUT035,2843.569789215687
NCF06,OUT013,4125.174474540678
FDO50,OUT035,1349.5129043321313
FDT59,OUT013,3594.1398616113725
FDX40,OUT027,646.0888157894739
FDE50,OUT017,3190.6434675824157
FDX51,OUT017,3011.525299159666
NCD30,OUT018,1559.973640764332
FDK15,OUT013,1559.973640764332
FDL12,OUT045,1068.506765834932
FDK46,OUT017,4125.174474540678
DRH49,OUT010,207.1305035250465
FDQ57,OUT046,2432.662580732176
FDY59,OUT017,1349.5129043321313
FDO09,OUT018,4125.174474540678
NCG30,OUT035,2117.451380327869
FDM09,OUT017,2633.839843902438
NCN17,OUT027,2846.4008225165553
NCS42,OUT013,1349.5129043321313
FDD02,OUT019,207.1305035250465
FDE34,OUT013,3190.6434675824157
FDU38,OUT045,3011.525299159666
FDB33,OUT046,2633.839843902438
NCJ29,OUT017,1349.5129043321313
FDZ27,OUT035,790.3307954098365
FDI40,OUT013,1559.973640764332
FDG22,OUT013,646.0888157894739
FDT51,OUT017,1673.9839872860653
FDF20,OUT018,3011.525299159666
FDV50,OUT035,2117.451380327869
FDT02,OUT049,646.0888157894739
DRC49,OUT017,2432.662580732176
FDF26,OUT049,2432.662580732176
FDV52,OUT035,1892.0661445161286
FDX59,OUT049,646.0888157894739
FDV25,OUT035,3845.4916739549835
FDW23,OUT027,646.0888157894739
FDE53,OUT018,1673.9839872860653
FDA19,OUT017,2006.470742319746
FDH22,OUT046,2006.470742319746
NCO41,OUT013,1559.973640764332
FDX12,OUT017,3845.4916739549835
FDF17,OUT013,3011.525299159666
FDS11,OUT045,3845.4916739549835
FDR51,OUT035,2432.662580732176
FDT49,OUT010,207.1305035250465
FDC56,OUT013,2006.470742319746
FDR13,OUT027,2846.4008225165553
FDQ60,OUT035,2006.470742319746
FDN38,OUT049,4125.174474540678
NCL29,OUT013,2633.839843902438
FDO13,OUT027,5041.821497446805
FDE26,OUT018,2432.662580732176
FDA31,OUT010,471.30684669117636
FDX14,OUT035,1068.506765834932
FDA34,OUT045,2843.569789215687
FDF26,OUT013,2432.662580732176
FDE38,OUT045,2633.839843902438
DRI11,OUT046,1892.0661445161286
FDQ60,OUT027,2846.4008225165553
FDL21,OUT027,646.0888157894739
DRC12,OUT027,5041.821497446805
FDC47,OUT046,3594.1398616113725
FDE57,OUT045,2006.470742319746
FDT14,OUT045,2006.470742319746
NCZ53,OUT046,3190.6434675824157
FDE28,OUT018,3594.1398616113725
FDR19,OUT035,2432.662580732176
NCF54,OUT019,471.30684669117636
FDZ08,OUT046,1349.5129043321313
NCJ05,OUT018,2432.662580732176
FDF59,OUT046,2006.470742319746
NCO05,OUT035,1559.973640764332
FDW24,OUT018,790.3307954098365
NCX42,OUT018,2633.839843902438
NCA53,OUT035,790.3307954098365
FDI45,OUT019,471.30684669117636
FDG46,OUT046,1892.0661445161286
FDM20,OUT010,471.30684669117636
FDW11,OUT010,207.1305035250465
FDX08,OUT035,2843.569789215687
NCK17,OUT035,646.0888157894739
FDK32,OUT018,2432.662580732176
NCA42,OUT035,2633.839843902438
DRI01,OUT035,2843.569789215687
NCL55,OUT049,4125.174474540678
DRE25,OUT018,1559.973640764332
FDD14,OUT017,3190.6434675824157
FDB10,OUT046,3594.1398616113725
DRN11,OUT035,2432.662580732176
FDP38,OUT018,790.3307954098365
NCA30,OUT017,3190.6434675824157
FDT15,OUT017,3190.6434675824157
NCP55,OUT018,1068.506765834932
FDF12,OUT035,2432.662580732176
FDM21,OUT018,4125.174474540678
FDX56,OUT035,3845.4916739549835
FDF10,OUT017,2432.662580732176
FDT32,OUT045,3190.6434675824157
FDM51,OUT018,1559.973640764332
NCR50,OUT018,2432.662580732176
FDI19,OUT049,3594.1398616113725
FDX21,OUT017,1673.9839872860653
FDR31,OUT035,2432.662580732176
FDY02,OUT013,4125.174474540678
NCA29,OUT045,2843.569789215687
NCX17,OUT046,3594.1398616113725
FDM12,OUT045,3011.525299159666
FDI53,OUT027,5041.821497446805
NCU30,OUT049,2633.839843902438
FDC56,OUT027,2846.4008225165553
FDK27,OUT018,2006.470742319746
NCK18,OUT017,2633.839843902438
FDB52,OUT019,471.30684669117636
DRG25,OUT027,5041.821497446805
FDZ13,OUT049,790.3307954098365
FDB57,OUT019,471.30684669117636
FDR40,OUT046,1349.5129043321313
NCO14,OUT019,207.1305035250465
NCN19,OUT045,3011.525299159666
FDQ28,OUT019,471.30684669117636
FDO13,OUT018,2633.839843902438
FDK48,OUT013,1349.5129043321313
FDU07,OUT018,2432.662580732176
FDW20,OUT046,2117.451380327869
FDV12,OUT010,207.1305035250465
FDH24,OUT013,2633.839843902438
FDV59,OUT049,3594.1398616113725
FDK57,OUT045,2006.470742319746
FDL16,OUT027,790.3307954098365
NCQ17,OUT046,2432.662580732176
FDJ15,OUT018,3190.6434675824157
FDX24,OUT049,1349.5129043321313
FDT47,OUT046,1559.973640764332
FDT10,OUT049,1068.506765834932
FDZ37,OUT018,1349.5129043321313
FDW43,OUT027,5041.821497446805
DRN36,OUT017,1559.973640764332
FDJ14,OUT045,1349.5129043321313
FDA32,OUT013,3594.1398616113725
FDJ38,OUT019,471.30684669117636
FDQ57,OUT017,2432.662580732176
NCQ41,OUT019,471.30684669117636
FDG56,OUT049,1068.506765834932
DRC13,OUT027,2846.4008225165553
FDV55,OUT035,2432.662580732176
FDQ49,OUT045,2633.839843902438
FDE29,OUT010,207.1305035250465
FDR03,OUT013,3594.1398616113725
FDD45,OUT049,1349.5129043321313
FDN38,OUT010,471.30684669117636
FDT56,OUT046,1068.506765834932
FDT48,OUT045,3011.525299159666
FDU03,OUT049,3190.6434675824157
FDC56,OUT010,207.1305035250465
NCO43,OUT027,2846.4008225165553
FDQ27,OUT017,1559.973640764332
FDR03,OUT046,3594.1398616113725
DRH23,OUT010,207.1305035250465
FDG22,OUT045,646.0888157894739
NCJ42,OUT013,1673.9839872860653
FDR24,OUT046,1349.5129043321313
FDW60,OUT035,2843.569789215687
FDJ08,OUT013,3190.6434675824157
DRL59,OUT018,790.3307954098365
FDG60,OUT010,471.30684669117636
FDW27,OUT017,2432.662580732176
FDX14,OUT018,1349.5129043321313
FDC20,OUT013,1068.506765834932
NCS29,OUT018,4125.174474540678
FDJ56,OUT046,1559.973640764332
FDB20,OUT019,207.1305035250465
FDL28,OUT027,5041.821497446805
FDW01,OUT018,2432.662580732176
FDL03,OUT046,3011.525299159666
FDX22,OUT049,3594.1398616113725
FDJ21,OUT035,2432.662580732176
FDR31,OUT045,2432.662580732176
FDG21,OUT035,2432.662580732176
FDS22,OUT027,646.0888157894739
FDK08,OUT035,1559.973640764332
FDE17,OUT018,2432.662580732176
NCN30,OUT017,1559.973640764332
FDT50,OUT046,1559.973640764332
NCX42,OUT049,2633.839843902438
FDJ12,OUT035,3845.4916739549835
NCA18,OUT027,2846.4008225165553
FDP23,OUT019,471.30684669117636
FDX12,OUT013,3594.1398616113725
FDN40,OUT018,2432.662580732176
FDV48,OUT035,1349.5129043321313
NCY54,OUT013,2843.569789215687
FDL16,OUT010,207.1305035250465
FDR45,OUT018,3594.1398616113725
FDJ52,OUT046,2633.839843902438
DRG01,OUT017,1349.5129043321313
FDP52,OUT013,3594.1398616113725
FDU58,OUT017,3190.6434675824157
FDL02,OUT045,1673.9839872860653
FDG28,OUT013,3594.1398616113725
FDA19,OUT035,2006.470742319746
FDW46,OUT027,1068.506765834932
NCD43,OUT049,1673.9839872860653
DRG39,OUT013,790.3307954098365
NCF55,OUT049,646.0888157894739
FDJ07,OUT046,1892.0661445161286
FDE08,OUT046,2432.662580732176
FDP56,OUT019,207.1305035250465
FDT45,OUT045,1068.506765834932
FDF17,OUT018,3011.525299159666
FDX44,OUT046,1349.5129043321313
FDM28,OUT027,5041.821497446805
FDI36,OUT049,3011.525299159666
FDS07,OUT045,1892.0661445161286
FDD36,OUT045,1892.0661445161286
FDW11,OUT046,1068.506765834932
FDN40,OUT049,2432.662580732176
NCQ18,OUT049,1559.973640764332
NCQ54,OUT017,2633.839843902438
NCS42,OUT045,1349.5129043321313
DRH39,OUT010,207.1305035250465
FDC09,OUT027,2846.4008225165553
FDT08,OUT010,471.30684669117636
FDC08,OUT035,3845.4916739549835
FDT20,OUT017,646.0888157894739
FDS35,OUT035,1068.506765834932
FDX58,OUT018,3190.6434675824157
FDW58,OUT046,1673.9839872860653
DRD27,OUT046,1559.973640764332
FDH32,OUT019,207.1305035250465
FDS26,OUT035,4125.174474540678
FDQ31,OUT046,1349.5129043321313
FDP11,OUT018,3594.1398616113725
FDD58,OUT017,1559.973640764332
FDM33,OUT045,3845.4916739549835
FDZ16,OUT049,3011.525299159666
NCS29,OUT010,471.30684669117636
NCM18,OUT019,207.1305035250465
FDP11,OUT049,3594.1398616113725
NCC42,OUT017,2117.451380327869
DRM23,OUT046,2843.569789215687
NCN55,OUT027,5041.821497446805
FDK46,OUT013,4125.174474540678
FDR01,OUT046,3011.525299159666
NCA05,OUT045,2432.662580732176
NCP43,OUT017,2843.569789215687
FDR12,OUT010,471.30684669117636
FDQ01,OUT013,4125.174474540678
FDM13,OUT046,2006.470742319746
FDQ19,OUT017,3845.4916739549835
FDK56,OUT019,471.30684669117636
NCX06,OUT010,471.30684669117636
FDO56,OUT027,2846.4008225165553
FDU45,OUT045,1892.0661445161286
FDI16,OUT019,207.1305035250465
FDL32,OUT046,1892.0661445161286
FDA07,OUT046,2006.470742319746
FDA14,OUT045,2432.662580732176
FDV46,OUT027,2846.4008225165553
NCO07,OUT035,3845.4916739549835
NCP41,OUT046,1673.9839872860653
FDY60,OUT018,2006.470742319746
FDN38,OUT017,4125.174474540678
FDO15,OUT046,1068.506765834932
FDT60,OUT013,2006.470742319746
FDA55,OUT035,3845.4916739549835
FDE02,OUT010,207.1305035250465
DRJ39,OUT049,3594.1398616113725
FDV34,OUT035,1068.506765834932
FDS20,OUT027,5041.821497446805
FDF02,OUT027,2846.4008225165553
FDW40,OUT017,2117.451380327869
NCB43,OUT046,3190.6434675824157
FDR58,OUT017,1349.5129043321313
DRJ59,OUT035,646.0888157894739
NCD30,OUT017,1559.973640764332
FDE14,OUT017,1559.973640764332
FDC28,OUT018,1673.9839872860653
FDU16,OUT018,1349.5129043321313
NCD19,OUT035,1068.506765834932
FDU21,OUT046,646.0888157894739
FDV59,OUT027,5041.821497446805
FDU03,OUT045,3190.6434675824157
FDC33,OUT010,471.30684669117636
NCR42,OUT035,646.0888157894739
DRH59,OUT035,1068.506765834932
NCM31,OUT035,2006.470742319746
FDS50,OUT035,3845.4916739549835
FDP39,OUT046,1068.506765834932
FDQ55,OUT013,1892.0661445161286
FDV36,OUT019,207.1305035250465
FDI05,OUT027,2846.4008225165553
FDS45,OUT027,2846.4008225165553
FDA39,OUT045,646.0888157894739
FDC37,OUT010,207.1305035250465
FDJ60,OUT027,5041.821497446805
DRQ35,OUT046,2006.470742319746
NCJ06,OUT046,1892.0661445161286
NCY42,OUT018,2432.662580732176
DRM37,OUT049,3011.525299159666
FDR14,OUT045,790.3307954098365
FDE51,OUT049,790.3307954098365
FDT33,OUT017,2633.839843902438
FDR08,OUT013,1892.0661445161286
FDE36,OUT010,471.30684669117636
FDL22,OUT019,207.1305035250465
FDR44,OUT013,2006.470742319746
FDI56,OUT019,207.1305035250465
FDE47,OUT010,207.1305035250465
FDV27,OUT010,207.1305035250465
FDV10,OUT049,646.0888157894739
FDC40,OUT045,1349.5129043321313
NCX41,OUT013,3594.1398616113725
NCQ38,OUT027,2846.4008225165553
FDV12,OUT027,2846.4008225165553
FDE52,OUT017,1349.5129043321313
FDG20,OUT027,5041.821497446805
FDV16,OUT027,646.0888157894739
FDI32,OUT017,1892.0661445161286
FDJ32,OUT049,1068.506765834932
FDN39,OUT018,2633.839843902438
FDY34,OUT017,2633.839843902438
FDC14,OUT035,646.0888157894739
FDA55,OUT017,3845.4916739549835
FDZ50,OUT010,471.30684669117636
DRG13,OUT049,2633.839843902438
FDP01,OUT013,2432.662580732176
NCG54,OUT017,2843.569789215687
FDM13,OUT045,2006.470742319746
NCO18,OUT027,5041.821497446805
NCW41,OUT013,2432.662580732176
FDM52,OUT027,5041.821497446805
NCF55,OUT035,646.0888157894739
FDT09,OUT046,2117.451380327869
NCM19,OUT035,1673.9839872860653
FDW12,OUT018,2432.662580732176
FDP15,OUT019,471.30684669117636
FDK36,OUT045,790.3307954098365
FDZ25,OUT035,2843.569789215687
NCW06,OUT049,3011.525299159666
FDW60,OUT046,2843.569789215687
DRC49,OUT013,2432.662580732176
NCT17,OUT035,3190.6434675824157
NCN06,OUT018,2633.839843902438
FDC45,OUT013,2843.569789215687
DRJ47,OUT019,471.30684669117636
NCF06,OUT045,4125.174474540678
FDE21,OUT010,207.1305035250465
DRG27,OUT013,646.0888157894739
FDW40,OUT049,2117.451380327869
NCO53,OUT046,3190.6434675824157
FDE23,OUT049,790.3307954098365
FDQ16,OUT046,1673.9839872860653
FDS26,OUT045,4125.174474540678
FDZ13,OUT010,207.1305035250465
FDS14,OUT049,2432.662580732176
FDC10,OUT045,1892.0661445161286
FDY16,OUT049,3190.6434675824157
FDJ20,OUT035,2117.451380327869
FDV43,OUT035,646.0888157894739
FDZ32,OUT027,2846.4008225165553
FDR23,OUT046,2843.569789215687
FDN24,OUT035,1068.506765834932
FDE34,OUT027,5041.821497446805
FDU31,OUT013,3594.1398616113725
FDW33,OUT018,1673.9839872860653
FDU26,OUT046,1892.0661445161286
FDE20,OUT027,5041.821497446805
NCW05,OUT035,1673.9839872860653
FDB22,OUT018,2432.662580732176
FDO56,OUT046,1892.0661445161286
FDA19,OUT027,2846.4008225165553
DRI39,OUT045,1068.506765834932
FDH52,OUT018,1068.506765834932
FDZ50,OUT035,3190.6434675824157
NCN42,OUT035,2432.662580732176
FDB53,OUT013,2432.662580732176
DRG11,OUT017,1673.9839872860653
DRK11,OUT027,5041.821497446805
FDQ60,OUT017,2006.470742319746
FDT36,OUT017,646.0888157894739
DRG25,OUT018,3190.6434675824157
DRJ23,OUT046,3011.525299159666
FDG05,OUT035,2633.839843902438
NCK06,OUT018,2006.470742319746
FDU52,OUT017,2432.662580732176
FDW07,OUT018,1349.5129043321313
NCM17,OUT045,790.3307954098365
FDA22,OUT045,2633.839843902438
NCA41,OUT018,3011.525299159666
FDF38,OUT035,646.0888157894739
FDH52,OUT046,1068.506765834932
FDY58,OUT019,471.30684669117636
FDZ16,OUT045,3011.525299159666
NCM18,OUT017,1068.506765834932
FDA22,OUT018,2633.839843902438
NCJ43,OUT035,2843.569789215687
FDI34,OUT027,5041.821497446805
FDG56,OUT046,1068.506765834932
FDS34,OUT046,1892.0661445161286
DRC01,OUT035,790.3307954098365
FDQ04,OUT035,646.0888157894739
FDK04,OUT035,1068.506765834932
FDT51,OUT049,1673.9839872860653
FDV26,OUT017,3011.525299159666
FDS04,OUT049,2006.470742319746
FDW43,OUT018,3594.1398616113725
FDQ28,OUT010,471.30684669117636
NCK06,OUT017,2006.470742319746
FDS23,OUT018,2006.470742319746
FDZ36,OUT019,471.30684669117636
FDE56,OUT018,1068.506765834932
FDW10,OUT027,5041.821497446805
NCN14,OUT045,3190.6434675824157
NCQ18,OUT045,1559.973640764332
FDW08,OUT017,1673.9839872860653
FDU43,OUT035,3845.4916739549835
FDR33,OUT010,207.1305035250465
FDM24,OUT010,471.30684669117636
NCZ05,OUT046,1673.9839872860653
NCV41,OUT035,1892.0661445161286
FDV11,OUT018,2843.569789215687
NCY05,OUT035,646.0888157894739
FDV44,OUT018,3190.6434675824157
FDW32,OUT049,1349.5129043321313
NCU18,OUT027,2846.4008225165553
NCC43,OUT035,4125.174474540678
FDW19,OUT013,1673.9839872860653
FDN31,OUT035,3011.525299159666
FDI48,OUT045,790.3307954098365
FDS24,OUT017,1349.5129043321313
FDF46,OUT049,1892.0661445161286
DRG23,OUT017,2432.662580732176
FDG14,OUT018,2432.662580732176
NCY30,OUT049,2843.569789215687
FDO28,OUT018,2006.470742319746
DRD24,OUT035,2117.451380327869
FDI33,OUT049,1349.5129043321313
FDN32,OUT046,3190.6434675824157
FDR16,OUT045,3845.4916739549835
FDF26,OUT046,2432.662580732176
NCN29,OUT018,790.3307954098365
FDE20,OUT045,2633.839843902438
FDA46,OUT046,3011.525299159666
FDU28,OUT045,3190.6434675824157
FDQ48,OUT045,1559.973640764332
FDV36,OUT013,2117.451380327869
FDR14,OUT018,1068.506765834932
FDP23,OUT017,3845.4916739549835
FDP56,OUT013,790.3307954098365
FDK48,OUT010,207.1305035250465
FDR48,OUT046,2432.662580732176
NCY29,OUT049,1068.506765834932
FDM22,OUT018,1068.506765834932
DRJ01,OUT013,2633.839843902438
FDZ43,OUT045,3845.4916739549835
FDV03,OUT035,2432.662580732176
FDX11,OUT027,5041.821497446805
NCA41,OUT027,5041.821497446805
FDE38,OUT017,2633.839843902438
FDI27,OUT018,790.3307954098365
FDN32,OUT013,3190.6434675824157
NCN43,OUT017,2006.470742319746
FDB47,OUT027,5041.821497446805
FDV03,OUT017,2432.662580732176
NCN30,OUT045,1559.973640764332
NCV54,OUT010,207.1305035250465
FDV07,OUT013,1673.9839872860653
FDP07,OUT049,3011.525299159666
FDK48,OUT018,1068.506765834932
FDM15,OUT019,471.30684669117636
FDY19,OUT027,2846.4008225165553
FDK46,OUT046,4125.174474540678
FDY11,OUT045,1068.506765834932
FDH09,OUT046,790.3307954098365
FDO08,OUT027,5041.821497446805
FDU14,OUT013,4125.174474540678
FDD22,OUT027,2846.4008225165553
FDM27,OUT017,2633.839843902438
FDL02,OUT027,2846.4008225165553
NCA17,OUT035,2432.662580732176
FDE38,OUT019,471.30684669117636
NCG07,OUT049,3190.6434675824157
DRC27,OUT013,3594.1398616113725
FDA27,OUT035,4125.174474540678
FDW40,OUT045,2117.451380327869
DRI11,OUT013,1892.0661445161286
FDN50,OUT046,1559.973640764332
FDR12,OUT046,2843.569789215687
FDT34,OUT027,2846.4008225165553
FDW11,OUT035,1068.506765834932
NCO30,OUT027,5041.821497446805
FDZ34,OUT017,3011.525299159666
